bc01	0	*	mary came to be introduced by the bartender and i also came to be .
bc01	1		if i can , i will work on it .
bc01	1		joe 's neuroses bother his patrons , and sally does too .
bc01	0	*	i know which book josé did n't read for class , and which book lilly did it for him .
bc01	0	*	this is the book which bob reviewed , and this is the one which fred wo n't do it .
bc01	1		i know which book mag read , and which book bob said that you had n't .
bc01	0	?*	i know which book mag read , and which book bob read my report that you had n't .
bc01	1		i 'm sure i would like him to eat fruit more than i would cookies .
bc01	1		rusty talked about himself only after mary did talk about him .
bc01	1		fred talked about everything before rusty did talk about something .
bc01	1		john often meets mary .
bc01	0	*	the problem perceives easily .
bc01	1		a hundred men surrounded the fort .
bc01	1		we elected me .
bc01	0	*	which report that john was incompetent did he submit ?
bc01	1		mary has always preferred lemons to limes .
r-67	1		he let the cats which were whining out .
r-67	1		what did bill buy ?
r-67	1		mary saw the boy walking toward the railroad station .
r-67	0	*	a proof that the claim had been . made was giver that john had lied .
r-67	1		he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory .
r-67	0	?*	the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith .
r-67	0	?*	i want that bill left to remain a secret .
r-67	0	*	i know a man who tom drives as drives .
r-67	0	*	drowning cats , which is against the law , are hard to rescue .
r-67	1		muriel said nothing else than that she had been insulted .
r-67	0	*	himself is understood by rutherford .
r-67	1		i feel that arch will show up .
r-67	0	*	the proof this set is recursive is difficult .
r-67	0	*	the madrigals which henry plays the lute and sings sound lousy .
r-67	1		tom picked these grapes , and i washed some turnips , and suzie will prepare these grapes .
r-67	1		where did you go and who ate what ?
r-67	0	*	which boy 's did we elect guardian 's employer president ?
r-67	1		how sane is peter ?
r-67	1		i live at the place where route 150 crosses the river and my dad lives at the place where route 150 crosses the hudson river too .
r-67	0	*	i live at the place where route 150 crosses the hudson river and my dad lives at it too .
r-67	1		who is she trying to make up to now ?
r-67	0	*	wind was gotten of a plot to negotiate an honorable end to the war in vietnam .
r-67	1		mike talked about politics yesterday to my friends .
r-67	1		it was expected by the reporters that the principal would fire some teacher .
r-67	0	*	which hat did mike quip that she never wore ?
r-67	0	*	which girl did mike quip never wore this hat ?
r-67	1		we donated wire for the convicts to build cages with .
r-67	0	*	i wo n't have some money .
r-67	1		do you believe the claim that somebody was looking for something ?
r-67	1		i wo n't ask you to believe that he tried to force me to give her any money .
r-67	1		that sam sometimes did n't sleep must have pleased somebody .
r-67	1		i talked to winston about himself .
r-67	1		that the fuzz wanted him worried john , but that the fuzz wanted her did n't worry mary .
r-67	1		i 'll work on it if sam will be working on it .
r-67	1		i 'll work on it if i can .
r-67	0	*	here 's a knife with which for you to cut up the onions .
r-67	1		fluffy is sick , which not everybody knows .
r-67	1		maxwell is quite a doctor .
r-67	0	*	the younger woman might have been tall and , and the older one definitely was , blond .
r-67	1		sally is tall , and may be blond , and sheila is short , and definitely is , blond .
r-67	1		i have to try to finish grading some papers .
r-67	0	*	the socks are ready for for you to put on to be planned .
r-67	1		it is easy to play sonatas on this violin .
r-67	1		this violin is difficult to play sonatas on .
r-67	0	*	my mother is easy to please my father and .
r-67	1		poor bill , it had started to rain and he had no umbrella .
r-67	0	?*	that the cops spoke to the janitor about it yesterday is terrible , that robbery .
r-67	0	*	every student , and he wears socks , is a swinger .
r-67	1		that girl was given my binoculars by him .
r-67	1		bill did n't allege that roger had eaten anything .
r-67	1		nobody who hates to eat anything should work in a delicatessen .
r-67	1		everybody around here who ever buys anything on credit talks in his sleep .
r-67	0	*	i ca n't remember the name of somebody who had misgivings .
r-67	0	*	no writer , and no playwright , meets in vienna .
r-67	0	*	no writer , nor any playwright , meets in vienna .
r-67	1		that you will marry any student is not certain .
rhl07	1		felicia kicked the ball off the bench .
rhl07	1		i sent the package halfway around the world .
rhl07	0	*	sam gave the ball out of the basket .
rhl07	0	*	sam offered the ball out of the basket .
rhl07	1		park square has a festive air .
rhl07	1		the worker will have a job .
rhl07	0	*	no one can forgive that comment to you .
rhl07	1		we launched the rocket to the moon , but it blew up before it got there .
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
rhl07	0	*	i lent the book partway to tony .
l-93	1		the farmer loaded the cart with apples .
l-93	0	*	the farmer dumped the cart with apples .
l-93	1		martha carved the baby a toy out of wood .
l-93	1		the bread cuts easily .
l-93	0	*	janet broke bill on the finger .
l-93	1		janet broke the cup .
l-93	1		the visitor rang the bell .
l-93	1		we pulled free .
l-93	1		that movie always shocks people .
l-93	1		that movie always shocks .
l-93	0	*	sharon came the room .
l-93	1		bill sent a package to tom .
l-93	1		that acorn will grow into an oak tree .
l-93	1		he turned into a frog .
l-93	1		i mixed the sugar into the butter .
l-93	0	*	brian threw the fence with the stick .
l-93	1		mira condemned terry for the accident .
l-93	1		we investigated the area for bombs .
l-93	1		i sensed his eagerness .
l-93	0	*	they praised the dedication in the volunteers .
l-93	1		the earth was believed to be round .
l-93	1		sarah smiled a charming smile .
l-93	1		sandra beamed a cheerful welcome .
l-93	1		you 've really lived it up .
l-93	0	*	paperback books lift onto the table easily .
l-93	0	*	the books lifted onto the table .
l-93	1		jessica loaded boxes under the wagon .
l-93	1		jessica loaded boxes on the wagon .
l-93	0	*	jessica crammed boxes at the truck .
l-93	0	*	lora buttered at the toast .
l-93	1		carla shoveled the walk .
l-93	1		nora sent the book .
l-93	1		nora sent peter the book .
l-93	1		carla slid the book .
l-93	0	*	carla slid at the book .
l-93	1		amanda carried the package to pamela .
l-93	0	*	packages drive easily to new york .
l-93	0	*	the chair pushed .
l-93	1		we offered a job to her .
l-93	0	*	a job offered .
l-93	1		brown presented a plaque to jones .
l-93	1		carmen bought mary a dress .
l-93	1		carmen obtained the spare part at the hardware store .
l-93	0	*	michelle kept the desk with the papers .
l-93	1		frances hid the presents in the drawer .
l-93	1		the needle poked the cloth .
l-93	1		carrie touched that cat .
l-93	0	*	herman whipped the sugar and the cream .
l-93	1		linda taped the picture to the wall .
l-93	1		linda taped the picture onto the wall .
l-93	1		the child and her mother clung together .
l-93	1		this flyer and that flyer differ .
l-93	0	*	this flyer and that flyer differ apart .
l-93	0	*	the jeweller scribbled the contract with his name .
l-93	1		the gardener grew that acorn into an oak tree .
l-93	0	*	i shaped a loaf .
l-93	0	*	the children amused .
l-93	1		susan whispered the news .
l-93	1		susan whispered at rachel .
l-93	1		ellen said that melons were selling well .
l-93	0	*	ellen said about the present conditions .
l-93	1		ellen warned helen against skating on thin ice .
l-93	1		cynthia nibbled on the carrot .
l-93	0	*	cynthia chewed .
l-93	1		paul laughed at mary .
l-93	0	*	linda winked her lip .
l-93	0	*	my heart is pounding me .
l-93	1		sharon fainted from hunger .
l-93	1		the witch poisoned the children .
l-93	1		a grandfather clock ticked in the hallway .
l-93	0	*	i squeaked the door .
l-93	1		over the fire there bubbled a fragrant stew .
l-93	1		soaring temperatures are predicted for this weekend .
l-93	0	*	the fort fluttered with many flags .
l-93	1		the voices echoed in the hall .
l-93	1		the stream twists through the valley .
l-93	0	*	there presented itself a wonderful opportunity yesterday .
l-93	1		a wonderful opportunity presented itself to him yesterday .
l-93	1		out of the box jumped a little white rabbit .
l-93	1		penny skated around the rink .
l-93	1		jackie accompanied rose .
ks08	0	*	many information was provided .
ks08	0	*	john offers many advice .
ks08	1		the cake that jones got was more delicious than the one that smith got .
ks08	1		we recommend to eat less cake and pastry .
ks08	1		i saw that gas can explode .
ks08	1		he washed her .
ks08	0	*	wash you !
ks08	0	*	they have no in .
ks08	0	*	some my jobs are in jeopardy .
ks08	0	*	it was the policeman met that several young students in the park last night .
ks08	1		did the policeman meet in the park ?
ks08	1		john put old books in the box .
ks08	0	*	the monkeys proud of their leader .
ks08	0	*	john sounded very .
ks08	1		i do n't know if i should agree .
ks08	1		john bought a book on the table .
ks08	1		john called the president a fool .
ks08	1		i forgot how good beer tastes .
ks08	1		this teacher is a genius .
ks08	0	*	a good friend is remained to me by him .
ks08	1		john ate his noodle quietly .
ks08	1		a smith hammered the metal .
ks08	1		sandy removed her ballet shoes .
ks08	1		this week will be a difficult one for us .
ks08	1		benny worked in a shoe factory when he was a student .
ks08	1		everyone hoped that she would sing .
ks08	1		this proved a decisive factor .
ks08	1		the crocodile devoured the doughnut .
ks08	1		john is afraid of bill .
ks08	0	*	john put under the bathtub .
ks08	1		john placed kim behind the garage .
ks08	0	*	kim depends for sandy .
ks08	1		john put the book in the box .
ks08	1		john taught english syntax to new students .
ks08	1		john regards bill as a good friend .
ks08	0	*	kim put in the box .
ks08	1		the chickens seem fond of the farmer .
ks08	1		the rules require that the executives be polite .
ks08	0	*	that fred was unpopular nominated bill .
ks08	1		they were taking a hard look at possible fta .
ks08	0	*	john paid me against the book .
ks08	1		the committee will study the feasibility of setting up a national computer network .
ks08	1		we made them be rude .
ks08	1		after reading the pamphlet , judy threw it into the garbage can .
ks08	0	*	students studying english reads conrad 's heart of darkness while at university .
ks08	1		i read some of the book .
ks08	1		most of the fruit is rotten .
ks08	0	*	neither of students failed .
ks08	0	*	i drank some of water .
ks08	1		it is a golden hair .
ks08	1		the boy in the doorway waved to his father .
ks08	1		that dog is so ferocious , it even tried to bite itself .
ks08	0	*	he washed yourself .
ks08	0	*	john is easy to please kim .
ks08	0	*	there seemed to be intelligent .
ks08	1		john tried to please stephen .
ks08	0	*	we believed john to be a fountain in the park .
ks08	0	*	it tries to leave the country .
ks08	1		john tries to leave the country .
ks08	1		under the bed seems to be a fun place to hide .
ks08	0	*	there is believed to be sheep in the park .
ks08	0	*	i hope to would study in france .
ks08	1		john can kick the ball .
ks08	0	*	john will rain tomorrow .
ks08	0	*	we expect there to will rain .
ks08	1		john was found in the office .
ks08	0	*	did the child be in the school ?
ks08	1		it did not rain .
ks08	1		john wants not to leave the town .
ks08	1		mary likes to tour art galleries , but bill hates to .
ks08	1		they need n't take this exam .
ks08	1		ann may spend her vacation in italy .
ks08	1		they love to play golf , but i do not .
ks08	1		george has spent a lot of money , has n't he ?
ks08	1		as a statesman , scarcely could he do anything worth mentioning .
ks08	1		we never found any of the unicorns .
ks08	1		one of korea 's most famous poets wrote these lines .
ks08	1		somebody apparently struck the unidentified victim during the early morning hours .
ks08	1		the car was driven .
ks08	1		ricky can be relied on .
ks08	1		the bed was slept in .
ks08	0	*	a pound was weighed by the book .
ks08	1		who do you think tom saw ?
ks08	1		he had spent five thousand dollars .
ks08	0	*	fed knows which politician her to vote for .
ks08	1		how did you guess that he fixed the computer ?
ks08	1		the committee knows whose efforts to achieve peace the world should honor .
ks08	0	*	which house does your friend live ?
ks08	1		the baker from whom i bought these bagels left .
ks08	1		i found the place where we can relax .
ks08	0	*	jack is the person with whom jenny fell in love with .
ks08	1		there is a bench to sit on .
ks08	1		i met the man who grows peaches .
ks08	1		which topic did you choose without getting his approval ?
ks08	0	*	which topic did you get bored because mary talked about ?
ks08	1		that is the reason why he resigned .
ks08	1		it bothers me that john coughs .
ks08	1		to please john is easy .
ks08	1		kim is eager to please tom .
ks08	1		that we invaded iraq really bites .
ks08	1		it annoys me that fido barks .
ks08	0	*	who achieved the best result was angela .
ks08	1		it was the peasant girl who got it .
ks08	1		that kind of person is hard to find anyone to look after .
kl93	1		a sick owl does n't hunt mice .
kl93	1		each candidate who has interest in semantics will be admitted to the department .
kl93	1		each author whose contribution is written in any language other than english will provide a summary in english .
kl93	1		i 'm sure we even got these tickets !
kl93	1		i 'm even sure we got these tickets !
kl93	1		it 's not because i have any sympathy for urban guerillas that i helped him .
kl93	1		it is n't because sue said anything bad about me that i 'm angry .
b_82	0	*	that he was hungry , john whined .
b_82	0	*	1 gave mary after the party a book .
b_82	0	*	because she 's so pleasant , as for mary i really like her .
b_82	1		though he may hate those that criticize carter , it does n't matter .
b_82	1		with no job would john be happy .
b_73	1		i have much of the manuscript left to type .
b_73	1		he 's a more reliable man .
b_73	0	*	any trouble is what i do n't want .
b_73	1		they may grow as high as bamboo .
b_73	1		some of them made as many errors as 20 .
c_13	0	*	sally kissed himself .
c_13	1		drew believes i think rosie loves magazine ads .
c_13	1		dave , dan , erin , jaime , and alina left .
c_13	1		hopefully , we 'll make it through the winter without snow .
c_13	0	*	blue leather shows herself that betsy is pretty .
c_13	1		gwen hit the baseball .
c_13	0	*	i hit that you knew the answer .
c_13	1		i 've lost my wallet or i 've lost my mind .
c_13	1		it was a brand new car that he bought .
c_13	1		he likes cookies and he hates crumb cake .
c_13	1		they chased the man with the car .
c_13	1		i did n't have a red cent .
c_13	0	*	the book of poems and from blackwell takes a very long time to read .
c_13	1		the one with a red cover takes a very long time to read .
c_13	1		john has a fear of dogs .
c_13	0	*	the building 's the roof is leaking .
c_13	0	*	the panther 's the coat is dark black .
c_13	1		colin asked if they could get a mortgage .
c_13	1		the man i saw get into the cab robbed the bank .
c_13	1		i know you eat asparagus .
c_13	1		john 's drum will always bother me .
c_13	1		an evil thought struck dave .
c_13	1		in the classroom john put the book on the table .
c_13	1		phillip gave the medal to the soldier .
c_13	0	*	heidi thinks that andy to eat salmon flavored candy bars .
c_13	1		heidi thinks that andy should eat salmon flavored candy bars .
c_13	1		he danced .
c_13	0	*	did calvin his homework ?
c_13	1		sylvia was slapping jeff upside the head in martial arts class .
c_13	0	*	if i am a rich man , i 'd buy a diamond ring .
c_13	1		if he were a rich man , he 'd buy a diamond ring .
c_13	1		john is likely to leave .
c_13	1		the manager laughed .
c_13	0	*	was sunk .
c_13	1		who did you think kissed the gorilla ?
c_13	1		have you seen my model airplane collection ?
c_13	1		it seems that lucy was mugged .
c_13	1		i ate a salad that was filled with lima beans .
c_13	1		there were four men arriving at the station when i pulled up .
c_13	1		jean is reluctant to dance .
c_13	1		i want her to dance .
c_13	1		jean persuaded robert .
c_13	1		jean wants bill to do the macarena .
c_13	1		the children admire their mother .
c_13	1		who has peter talked with ?
c_13	1		heidi likes her violin .
c_13	0	*	john thinks that mary loves himself .
c_13	1		which pictures of himself does john like ?
d_98	1		any owl hunts mice .
d_98	0	*	any man did n't eat dinner .
d_98	1		a pilot could be flying this plane .
d_98	1		everybody who attended last week 's huge rally , whoever they were , signed the petition .
d_98	1		anybody who attended last week 's huge rally signed the petition .
d_98	1		any tiger has orange fur , marked with black stripes .
d_98	1		any albino tiger has orange fur , marked with black stripes .
d_98	1		you must pick any flower you see .
d_98	1		any pilot on duty today could be flying this plane .
d_98	0	*	you may pick every flower , but leave a few for mary .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
m_02	1		the wealthy young man bought that piano for his secret fiancée .
m_02	1		the dog stole the turkey .
m_02	1		a tall building .
m_02	1		this building is tall .
m_02	1		i like the book which you gave me .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		she asked was alison coming to the party .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		fanny regretted having to talk to aunt norris .
m_02	1		knowing the country well , he took a short cut .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		magnus went to ireland .
m_02	1		who did john send the book ?
m_02	1		the idea dismayed the prime minister that the dome was dull .
m_02	1		came right in he did without so much as a knock .
m_02	1		harriet admired mr knightley .
m_02	1		the book is boring .
m_02	1		ethel wishes to ask you some awkward questions .
m_02	1		emma made harriet some food .
m_02	1		the window was broken with a hammer .
m_02	1		the fugitive lay motionless in order to avoid discovery .
m_02	1		the guard marched the prisoners round the yard .
m_02	1		frank churchill crossed the street .
m_02	1		emma and harriet were attacked yesterday .
m_02	1		fiona might be here by 5 o'clock .
sgww85	1		i am both expecting to get the job and of the opinion that it is a desirable one .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	0	*	kim alienated cats and beating his dog .
sgww85	1		they knew that pictures of each other would be on sale .
sgww85	0	*	which article did terry file papers without reading ?
sgww85	1		i want to try and buy some whiskey .
sgww85	0	*	she goes and buying some whiskey .
sgww85	0	*	kim and terry is happy .
sgww85	1		kim gave a dollar to bobbie and a dime to jean .
sks13	1		this girl in the red coat will put a picture of bill in the mailbox and on your desk before tomorrow .
sks13	0	*	put a picture of bill on your desk before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	picture of bill , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		ann bought a first edition of richard iii for $ 1000 .
sks13	1		john became deadly afraid of flying .
sks13	1		what john promised is to be gentle .
sks13	1		henri wants to buy which books about cooking ?
sks13	1		i will fix the computer for carol .
sks13	1		smith loaned a valuable collection of manuscripts to the library .
sks13	1		the paper is cut by mary .
sks13	1		it was from six to nine or it took place from six to nine .
sks13	1		suddenly , there arrived two inspectors from the ins .
sks13	1		the soup cooks , thickens .
sks13	1		i gave money to the charity .
sks13	1		john asked .
sks13	1		i saw even the student .
sks13	0	*	john whispered mary left .
sks13	0	*	mary wonders that bill will come .
sks13	0	*	sophie will theater .
sks13	1		john finished the cake and drank the lemonade .
sks13	0	*	herself likes mary 's mother .
sks13	1		each of the boys fought with some of the other boys .
sks13	0	*	john 's mother likes himself .
sks13	0	*	mary revealed himself to john .
sks13	1		mary believes that bill saw himself .
sks13	0	*	john heard that they criticized themselves .
sks13	1		mary thinks that she is smart .
sks13	1		henry found that bill is sad .
sks13	1		john considers himself proud of mary .
sks13	0	*	you should sit before there .
sks13	1		there is a nurse available .
sks13	0	*	everyone hopes everyone to sleep .
sks13	1		everyone hopes that he will sleep .
sks13	0	*	only churchill remembered churchill giving the blood , sweat and tears speech .
sks13	1		john promise mary to shave himself .
sks13	1		john convinced bill that mary should sleep .
sks13	0	*	i saw bill while you did so mary .
sks13	0	*	what mary did bill was give a book .
ad03	1		the bears sniffed
ad03	1		to steal talismans from witches is dangerous
ad03	0	*	anson demonized
ad03	1		you kicked yourselves
ad03	1		the book that i said that i 'd never read .
ad03	0	*	anson demonized up the khyber
ad03	1		it is not true that i might be going to the party .
ad03	0	*	kick you !
ad03	1		jason persuaded the doctor to treat medea
ad03	1		who did you get an accurate description of ?
ad03	1		the peter we all like was at the party
ad03	1		the government 's imposition of a fine .
ad03	1		did athena help us ?
ad03	1		you wanted to meet the man i saw .
ad03	1		anson demonized david every day
ad03	1		there is a programme about euripides on a radio 4 tonight ?
ad03	1		medea denied poisoning the phoenix .
ad03	1		the elixir was hidden in a hole in the ground
ad03	1		extremely frantically , anson danced at trade
ad03	0	*	what did you ask who medea gave ?
ad03	1		it 's anson that i like
ad03	0	*	medea tried the nurse to poison her children .
ad03	1		i felt that i know you .
ad03	1		will he can do it ?
ad03	0	*	i ate that she was happy
ad03	1		anson believed himself to be handsome .
ad03	1		we arrived about six o'clock
ad03	0	*	gilgamesh is having fought the dragon .
ad03	0	*	anson thought that himself was happy .
ad03	1		fortunately hermione passed biology
ad03	1		i might be not going to the party but washing my hair
ad03	0	*	i thought he liked myself
ad03	1		the butler sent the poison to dinah .
ad03	1		jason happens to appear to seem to be sick .
ad03	0	*	what did you ask who saw ?
ad03	1		we linguists love to argue
ad03	0	*	he can will go
ad03	0	*	how fierce the battle ?
ad03	0	*	which king did you ask which city invaded ?
ad03	1		it is some disgruntled old pigs in those ditches that humans love to eat .
ad03	1		that banana is eating the monkey .
ad03	1		burn them !
ad03	1		it stinks that aphrodite is omnipotent .
ad03	1		agamemnon seems to be a maniac
ad03	1		will anson come to the party ?
ad03	1		i wondered who medea had poisoned .
ad03	0	*	i inquired when could we leave .
ad03	1		they kicked them
ad03	0	*	the monkey is ate the banana
ad03	1		i would like to could swim
ad03	1		i kicked myself
ad03	0	*	the bookcase ran
ad03	1		i shaved myself .
ad03	1		anson became a muscle bound .
clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		she did n't talk to one student .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		bill wondered how many papers sandy had read , but he did n't care which ones .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		sandy had read how many papers ? !
clc95	1		everybody gets on well with a certain relative , but often only his therapist knows which one .
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	1		i do n't know who john likes .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		everyone who knows either susan or laura likes her .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	she said she talked to those students but i do n't know how many .
clc95	1		he shouted again , but i do n't know who to .
clc95	1		she was dancing with somebody , but i do n't know who with .
clc95	1		several firefighters were injured , but it 's not known .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	0	*	it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	0	*	the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	1		clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	in which way is sandy very anxious to see if the students will be able to solve the homework problem ?
clc95	0	*	in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?
clc95	1		i know how many assignments i 've graded , but i do n't know how many bill has .
clc95	0	*	what did you leave before they did ?
clc95	0	*	what did you leave before they started playing ?
clc95	1		sandy was trying to work out which students would be able to solve a certain problem .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	1		the administration has issued a statement that it is willing to meet a student group .
clc95	1		the administration has issued a statement that it is willing to meet a student group , but i 'm not sure which one .
clc95	1		i think agnes said that bill would speak , but i do n't remember what about .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
clc95	0	*	tony sent mo a picture that he painted , but it 's not clear with what .
clc95	1		she 's been dancing but we do n't know with whom .
clc95	0	*	who did they see someone ?
c-05	1		it was believed by everybody that mary was a thief .
c-05	1		that professor is feared by all students .
c-05	1		mary was respected by john .
c-05	1		ted was bitten by the spider .
c-05	0	*	the book was by john written .
c-05	0	*	the argument was summed by the coach up .
c-05	1		the paper was written up by john .
c-05	0	*	the paper was written by john up .
c-05	1		john was spoken to by mary .
c-05	0	*	john was spoken by mary to .
c-05	1		the book was seen by mary .
c-05	0	*	john was seen the book .
c-05	1		the book was written .
c-05	0	*	john was spoke by mary to .
c-05	1		the table was wiped clean by john .
c-05	0	*	the table was wiped by john clean .
c-05	0	*	mary was given by john the book .
c-05	1		john was believed to be telling the truth by mary .
c-05	1		john was believed by mary to be telling the truth .
c-05	1		the car was driven by john to maine .
c-05	1		it was believed by the students that they would have an exam .
c-05	0	*	the magazines were sent to herself by mary .
c-05	0	*	chocolate eggs were hidden from each other by the children .
c-05	1		the magazines were sent by mary to herself .
c-05	1		chocolate eggs were hidden from no child by any adult .
c-05	1		tabs were kept on each agent by the other .
c-05	1		chocolate eggs were hidden from every child by his mother .
c-05	1		books were taken from no student and given to mary .
