sks13	1		it 's alice that john was talking to .
sks13	1		it 's because he was tired that mary yelled at you .
sks13	1		what mary will do is arrive tomorrow .
sks13	1		i sent to you the recipes from the paper that i told you about yesterday .
sks13	1		they are waiting at the restaurant .
sks13	1		i like that student .
sks13	0	*	i prefer for the girl to won .
sks13	0	*	he works too extremely hard .
sks13	1		my nephew could write letters to his parents every week .
sks13	1		my niece could write me letters before her third birthday before .
sks13	1		she built the house with her own hands from bricks and mortar .
sks13	0	*	it was mary .
sks13	1		i know this .
sks13	1		she is proud of him .
sks13	1		books would please me .
sks13	1		john will have been enthusiastically eating cake .
sks13	1		does john go to school ?
sks13	1		should mary not taste the soup ?
sks13	1		is bill not sick ?
sks13	1		john liked mary .
sks13	0	*	john thinks for bill to leave .
sks13	1		i read these three big books .
sks13	0	*	i examined a book to bill .
sks13	0	*	we put a book .
sks13	1		mary revealed john to himself .
sks13	1		they like each other 's books .
sks13	0	*	john says mary likes himself .
sks13	1		after you spoke to him , peter took the car .
sks13	1		mary prefers her ice cream in a cone .
sks13	1		henry found bill sad .
sks13	0	*	what they saw was bill leave .
sks13	1		john heard mary describe him .
sks13	1		there were 3 firemen available .
sks13	1		there is no largest prime number .
sks13	1		john believes there to be several firemen available .
ad03	0	*	him knows him .
ad03	0	*	i asked what who saw ?
ad03	1		why are you leaving ?
ad03	0	*	medea murdered
ad03	1		that jason abandoned medea stinks !
ad03	1		humans love to eat some happy pigs which can fly .
ad03	0	*	she intended jenny to be there
ad03	1	*	gilgamesh did n't ate the honey .
ad03	0	*	his loves him
ad03	1		it was julie and jenny that arrived first
ad03	1		hermione fortunately has passed biology .
ad03	1		he is unhappy about his contact lenses .
ad03	1		lloyd 's car fell over a cliff last year .
ad03	1		i swore that never again would i drink absinthe .
ad03	1		romeo sent juliet letters .
ad03	1		when did you eat the cake ?
ad03	1		by is eaten monkey banana that the being .
ad03	1		what we donated a chopper to was the new hospital
ad03	1		gilgamesh must seek ishtar
ad03	1		i love toast and sun dried tomatoes
ad03	0	*	gilgamesh not flew the dragon .
ad03	1		had the potion boiled over ?
ad03	1		the monkey wrote a poem on its favourite banana
ad03	0	*	the man chuckle
ad03	1		kiss anson quickly !
ad03	1		in every club in london , people threw up their hands in the air
ad03	1		alison collapsed
ad03	1		he asked did i live there .
ad03	1		there were people playing on the bea
ad03	0	*	the men chuckles
ad03	1		i have eaten the muffin .
ad03	1		anson thought that he had bought the paint stripper
ad03	1		julie quickly answered the question .
ad03	1		they are going home for to see their parents .
ad03	0	*	for to do that would be a mistake .
ad03	1		jenny has n't eaten all her clinique make-up again , has she ?
ad03	0	*	house the old collapsed .
ad03	1		there were people eating fire at the fair , were n't there ?
ad03	1		jason would prefer to have cursed agamemnon .
ad03	1		anson joked
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		which book about himself did anson write ?
