r-67	1		Tom ordered bacon, and Dick ordered lettuce, and Harry ordered tomatoes.
r-67	1		Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.
r-67	1		It never occurred to Harvey that I might want to leave because he is insensitive to other people's desires.
r-67	0	*	It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.
r-67	1		I explained it to Bill that she was lying.
r-67	1		Although no one else believes it, Harry believes that Sally is innocent.
r-67	0	*	If it, I've lost $500.
r-67	1		Tom says that it's going to rain but I don't believe it.
r-67	1		Mickey and Roger have signed, and Whitey will tomorrow.
r-67	1		These shoes won't fit into the trunk they're next to.
r-67	0	*	How brave they must believe the claim that you are!
r-67	0	*	How brave Mike is cowardly and Sam is!
r-67	0	*	I brought John a razor with which to shave myself.
r-67	.5	?	Here's a knife for you to say that you cut up the onions with.
r-67	.3	??	Here's a razor for it to be announced that you will be slaved with.
r-67	0	*	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
r-67	1		Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes.
r-67	1		Fluffy is sick, which surprises me.
r-67	1		This hat Tom said Al thought you wanted me to make Jack put on.
r-67	0	*	This hat the gloves and were on the table.
r-67	1		Maxwell isn't the doctor that his father was.
r-67	0	*	Half the doctor that Maxwell's father was sat down.
r-67	0	*	Maxwell isn't half the doctor that that he would be if he studied is certain.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
r-67	1		I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
r-67	0	*	I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
r-67	.1	?*	Sally might be, and I know a girl who definitely is pregnant.
r-67	1		Sally might be pregnant, and I believe the claim that Sheila definitely is pregnant.
r-67	.5	?	Sally might be, and I believe that Sheila definitely is, pregnant.
r-67	1		The younger woman might have been tall and blond, and the older one definitely was blond.
r-67	1		They said that Tom would pay up and he did pay up.
r-67	1		I have some papers to try to finish grading.
r-67	1		I have to try to finish grading some papers.
r-67	1		I have getting into college to consider.
r-67	0	*	I have some voice exercises to play the guitar and sing.
r-67	1		Willy is taller than Bill by 7 millimeters.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
r-67	1		Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
r-67	0	*	Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
r-67	1		Willy is taller than Bill by as much a Peter believes that Billy is taller than Dan.
r-67	0	*	Willy is taller than Bill by as much as that Bill is taller than Dan is believed.
r-67	0	*	This rock is too heavy for us to try to claim that we picked up.
r-67	0	*	Sodium is a little too peppy for me to want to try mixing and water in a teacup.
r-67	1		The socks are ready for you to put them on.
r-67	0	*	The socks are ready for you to announce that you will put on.
r-67	1		. I made John easy to get along with.
r-67	0	*	That my father, he's lived here all his life is well known to those cops.
r-67	0	*	That beans he likes is now obvious.
r-67	1		Poor Bill, it had started to rain and he had no umbrella.
r-67	1		My wife, somebody stole her handbag last night.
r-67	0	*	I like beer, I.
r-67	.1	?*	I like beer, me.
r-67	0	*	We'll go together, we.
r-67	1		We'll do it together, you and me.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
r-67	1		All the students who the papers which they submitted were lousy I'm not going to allow to register next term.
r-67	1		Palmer is a guy who for for him to stay in school would be stupid.
r-67	0	*	No student, who wears socks, is a swinger.
r-67	0	*	Every student, who wears socks, is a swinger.
r-67	1		Seven pine trees are behind that barn.
r-67	0	*	John had an error in the proof Sarah presented.
r-67	1		Bartlett and Toni danced.
r-67	0	*	And Toni danced Bartlett.
r-67	1		That girl was given my binoculars by him.
r-67	1		Bill alleged that Roger has eaten the cake.
r-67	1		What did Bill allege that Roger had eaten?
r-67	.1	?*	Bill didn't confirm that Roger had eaten anything.
r-67	0	*	I can't remember the name of somebody who had any misgivings.
r-67	1		I ate the ice cream and some cake.
r-67	1		John and Mary met in Vienna.
r-67	0	*	Andy pinched Sarah and tickled herself.
r-67	0	*	Bill believes Anna and himself to be similar.
r-67	1		It is not certain that you'll marry any particular student.
r-67	1		I gave Jack a picture of myself.
r-67	0	*	I didn't give Jack Ed's picture of anybody.
r-67	1		Abernathy admitted that the poison pen letter had been written by my sister and him.
r-67	1		That the sun was out was obvious.
rhl07	0	*	The noise gave a headache to Terry.
rhl07	1		Fred threw the ball under the porch.
rhl07	1		Fred kicked the ball over the fence.
rhl07	1		Felicia threw the ball out the window.
rhl07	0	*	Felicia sent the box off the shelf.
rhl07	0	*	Jake sent the box at Carson.
rhl07	0	*	Where did you give the ball?
rhl07	1		Where did you send the bicycle? To Rome.
rhl07	1		I sent the package all the way around the world.
rhl07	1		I shipped the package halfway to the Antarctic.
rhl07	0	*	Fred gave the ball over Molly.
rhl07	1		The close brush with the law put the fear of god in him.
rhl07	1		She fell into a sulk.
rhl07	1		To whom did you give the ball?
rhl07	1		Smith threw the ball to the first baseman.
rhl07	1		No one can forgive you that comment.
rhl07	.8	#	Mark went to the store, but didn’t get there.
rhl07	.8	#	The cup fell to the floor, but landed on the stool.
rhl07	0	*	I lent the book halfway to Tony.
rhl07	0	*	Robin arrived all the way at the station.
rhl07	1		The five ‘Artscape’ pieces gave a festive air to Park Square.
rhl07	1		Nixon’s behavior gave Mailer an idea for a book.
l-93	0	*	Carla poured the pitcher with lemonade.
l-93	1		Carla hit at the door.
l-93	1		Margaret cut Bill on the arm.
l-93	1		Kelly adores French fabrics.
l-93	0	*	The magician appeared a dove from his sleeve.
l-93	1		Sylvia jumped the horse over the fence.
l-93	1		They stood the statue on the pedestal.
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	1		The departing passenger waved at the crowd.
l-93	0	*	Jennifer craned.
l-93	1		We pulled ourselves free.
l-93	1		The drunk hugged the lamppost.
l-93	1		They pushed through the crowd.
l-93	1		Paula hit the fence.
l-93	1		I pushed the table.
l-93	1		The mouse nibbled at the cheese.
l-93	1		Martha climbed the mountain.
l-93	1		The thief stole the painting from the museum.
l-93	1		The square is seething with people.
l-93	0	*	Linda taped the label and the cover.
l-93	1		Harriet alternated folk songs with pop songs.
l-93	1		Brenda agreed with Molly.
l-93	1		The oil separated from the vinegar.
l-93	0	*	Plays and ballets alternate together.
l-93	1		The jeweller inscribed the name on the ring.
l-93	1		The jeweller inscribed the ring with the name.
l-93	1		Alison pierced the cloth with a needle.
l-93	0	*	Mira condemned the accident on Terry.
l-93	1		I stalked game in the woods.
l-93	0	*	We rummaged papers through the desk.
l-93	1		They praised the volunteers' dedication.
l-93	0	*	Angela characterized Shelly a lifesaver.
l-93	1		The crane loaded the truck.
l-93	0	*	The pitchfork loaded the truck.
l-93	1		Each room sleeps five people.
l-93	0	*	Those new bricks constructed a house.
l-93	1		$5 will buy a ticket.
l-93	1		$ 100,000 will build you a house.
l-93	1		The middle class will gain from the new tax laws.
l-93	1		The pillow remained stuffed with feathers.
l-93	1		Sarah sang the anthem.
l-93	1		Linda taped the box with two-sided tape.
l-93	1		Sandra beamed a cheerful welcome.
l-93	1		She talked her way out of the class.
l-93	1		Philippa cried herself to sleep.
l-93	1		The metal was hammered flat.
l-93	1		Philippa cried herself to sleep.
l-93	0	*	This list includes my name on itself.
l-93	0	*	Jennifer craned his neck.
l-93	1		They've got it made.
l-93	0	*	The horse budged.
l-93	1		I put the books on the table.
l-93	0	*	The books put on the table.
l-93	0	*	I put the books.
l-93	0	*	The mixture funnels.
l-93	0	*	I lifted him up the books.
l-93	0	*	The books lifted onto the table.
l-93	1		Cora coiled the rope around the post.
l-93	1		Jessica loaded boxes under the wagon.
l-93	1		Lora buttered the toast.
l-93	0	*	Lora buttered unsalted butter on the toast.
l-93	1		Lydia pocketed the change.
l-93	0	*	The change pocketed.
l-93	1		Doug removed the smudges from the tabletop.
l-93	0	*	The smudges removed from the tabletop.
l-93	0	*	The king banished the army of the general.
l-93	1		The king banished the general from the army.
l-93	0	*	The general banished from the army.
l-93	.5	?	The sky cleared of clouds.
l-93	1		Brian was wiping the wall behind the stove.
l-93	1		Carla shoveled the snow from the walk.
l-93	1		The cook deboned the fish.
l-93	1		The men mined the gold.
l-93	1		Nora sent the book to London.
l-93	1		Nora brought the book to the meeting.
l-93	1		Nora brought the book to the meeting.
l-93	1		Amanda carried the package to Pamela.
l-93	0	*	Amanda drove at the package to New York.
l-93	0	*	The package drove to New York.
l-93	1		Nora pushed through the crowd.
l-93	1		Nora pushed her way through the crowd.
l-93	0	*	A bicycle lent.
l-93	0	*	We contributed her our paycheck.
l-93	1		We offered a job to her.
l-93	1		We offered a job to her.
l-93	0	*	A job offered to her.
l-93	1		Brown presented Jones with a plaque.
l-93	1		The presentation of a plaque was a proud moment.
l-93	1		Carmen bought a dress for Mary.
l-93	1		Carmen bought Mary a dress.
l-93	0	*	Carmen obtained Mary a spare part.
l-93	0	*	Carmen obtained a spare part to Mary.
l-93	1		$50 won't even purchase a dress at Bloomingdale's.
l-93	1		Gwen exchanged the dress for Mary.
l-93	1		The children like to berry in the summer.
l-93	0	*	She held at the rail.
l-93	0	*	The rail holds easily.
l-93	1		She held him by the arm.
l-93	1		Michelle kept the papers over the desk.
l-93	0	*	Frances hid Sally of the presents.
l-93	1		Steve tossed the ball at Anna.
l-93	0	*	Steve tossed Anna with the ball.
l-93	1		Steve tossed the ball against the wall.
l-93	1		Steve pelted Anna with acorns.
l-93	1		Paula hit the stick against the fence.
l-93	1		Paula hit at the fence with the stick.
l-93	1		Paula hit at the fence.
l-93	0	*	Paula hit the sticks.
l-93	1		Paula hit the fence with the stick.
l-93	1		Paula swatted the fly.
l-93	0	*	Paula spanked her right hand into the naughty child.
l-93	1		Paula spanked the naughty child.
l-93	1		Alison poked Daisy's ribs.
l-93	1		Alison poked the cloth.
l-93	1		Carrie touched the cat.
l-93	1		Carrie touched that cat.
l-93	0	*	The stick touched the fence.
l-93	1		Carol cut the bread with a knife.
l-93	1		Carol carved the stone with a chisel.
l-93	1		Carol carved the stone.
l-93	1		Marble carves easily.
l-93	1		That chisel carves well.
l-93	1		The eggs mixed with the cream.
l-93	1		The eggs and the cream mixed together.
l-93	0	*	Harriet alternated folk songs and pop songs together.
l-93	1		Herman whipped the sugar into the cream.
l-93	1		Linda taped the picture to the wall.
l-93	0	*	Linda taped the wall with the picture.
l-93	0	*	The war clung the child to her mother.
l-93	1		I separated the cream from the milk.
l-93	1		I separated the cream from the milk.
l-93	1		I separated the cream from the milk.
l-93	1		I broke the twig off the branch.
l-93	1		I broke the twig off of the branch.
l-93	0	*	This flyer and that flyer differ apart.
l-93	1		Smith was inscribing the rings.
l-93	1		Smith was inscribing.
l-93	1		The jeweller scribbled his name on the contract.
l-93	1		The jeweller decorated the ring with the name.
l-93	1		Martha carved a piece of wood into a toy for the baby.
l-93	1		$100,000 will build you a house.
l-93	1		The gardener grew that acorn into an oak tree.
l-93	0	*	Donna fixed last night's leftovers into a sandwich.
l-93	1		David constructed the house.
l-93	1		Sandy sang a song.
l-93	1		The president appointed Smith press secretary.
l-93	0	*	Angela characterized Shelly a lifesaver.
l-93	0	*	The president declared Smith as press secretary.
l-93	1		The press conjectured that Smith would be the appointee.
l-93	0	*	Dina masqueraded a lawyer.
l-93	1		We peered at the baby.
l-93	1		We peered around the room.
l-93	1		That joke never fails to amuse.
l-93	1		I admired his honesty.
l-93	1		I admired the honesty in him.
l-93	0	*	I admired him a teacher.
l-93	1		They praised the volunteers.
l-93	0	*	Volunteers praise easily.
l-93	1		I was hunting game.
l-93	1		I stalked the woods for game.
l-93	1		We investigated the area for bombs.
l-93	0	*	We investigated bombs in the area.
l-93	1		I ferreted the secret out of him.
l-93	0	*	Bill married with Kathy.
l-93	1		Bill and Kathy married.
l-93	1		Bill married Kathy.
l-93	1		Ellen told Helen a story.
l-93	1		Ellen told Helen.
l-93	1		Susan whispered about the party.
