sgww85	1		Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.
sgww85	1		Kim likes Sandy, and Lee Leslie.
sks13	1		This girl there will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	1		John wants to look at your notes after class.
sks13	1		What Mary bought was a first edition.
sks13	1		It's Alice that John was talking to.
sks13	1		It's because he was tired that Mary yelled at you.
sks13	1		What Mary will do is arrive tomorrow.
sks13	1		I sent to you the recipes from the paper that I told you about yesterday.
sks13	1		they are waiting at the restaurant.
sks13	1		I like that student.
sks13	0	*	I prefer for the girl to won.
sks13	0	*	He works too extremely hard.
sks13	1		My nephew could write letters to his parents every week.
sks13	1		My niece could write me letters before her third birthday before.
sks13	1		She built the house with her own hands from bricks and mortar.
sks13	0	*	It was Mary.
sks13	1		I know this.
sks13	1		She is proud of him.
sks13	1		Books would please me.
sks13	1		John will have been enthusiastically eating cake.
sks13	1		Does John go to school?
sks13	1		Should Mary not taste the soup?
sks13	1		Is Bill not sick?
sks13	1		John liked Mary.
sks13	0	*	John thinks for Bill to leave.
sks13	1		I read these three big books.
sks13	0	*	I examined a book to Bill.
sks13	0	*	We put a book.
sks13	1		Mary revealed John to himself.
sks13	1		They like each other's books.
sks13	0	*	John says Mary likes himself.
sks13	1		After you spoke to him, Peter took the car.
sks13	1		Mary prefers her ice cream in a cone.
sks13	1		Henry found Bill sad.
sks13	0	*	What they saw was Bill leave.
sks13	1		John heard Mary describe him.
sks13	1		There were 3 firemen available.
sks13	1		There is no largest prime number.
sks13	1		John believes there to be several firemen available.
ad03	0	*	Him knows him.
ad03	0	*	I asked what who saw?
ad03	1		Why are you leaving?
ad03	0	*	Medea murdered
ad03	1		That Jason abandoned Medea stinks!
ad03	1		Humans love to eat some happy pigs which can fly.
ad03	0	*	She intended Jenny to be there
ad03	1	*	Gilgamesh didn't ate the honey.
ad03	0	*	His loves him
ad03	1		It was Julie and Jenny that arrived first
ad03	1		Hermione fortunately has passed biology.
ad03	1		He is unhappy about his contact lenses.
ad03	1		Lloyd's car fell over a cliff last year.
ad03	1		I swore that never again would I drink absinthe.
ad03	1		Romeo sent Juliet letters.
ad03	1		When did you eat the cake?
ad03	1		By is eaten monkey banana that the being.
ad03	1		What we donated a chopper to was the new hospital
ad03	1		Gilgamesh must seek Ishtar
ad03	1		I love toast and sun dried tomatoes
ad03	0	*	Gilgamesh not flew the dragon.
ad03	1		Had the potion boiled over?
ad03	1		The monkey wrote a poem on its favourite banana
ad03	0	*	The man chuckle
ad03	1		Kiss Anson quickly!
ad03	1		In every club in London, people threw up their hands in the air
ad03	1		Alison collapsed
ad03	1		He asked did I live there.
ad03	1		There were people playing on the bea
ad03	0	*	The men chuckles
ad03	1		I have eaten the muffin.
ad03	1		Anson thought that he had bought the paint stripper
ad03	1		Julie quickly answered the question.
ad03	1		They are going home for to see their parents.
ad03	0	*	For to do that would be a mistake.
ad03	1		Jenny hasn't eaten all her Clinique make-up again, has she?
ad03	0	*	house the old collapsed.
ad03	1		There were people eating fire at the fair, weren't there?
ad03	1		Jason would prefer to have cursed Agamemnon.
ad03	1		Anson joked
ad03	1		Gilgamesh may quickly have cast the spell
ad03	1		Which book about himself did Anson write?
