r-67	0	*	Fluffy is sick, as surprises me.
r-67	0	*	What that he was wearing is certain is this hat.
r-67	0	*	John's I stole bike.
r-67	0	*	Maxwell isn't half the doctor that I know an African chief who is.
r-67	1		The hardest that I believe that it ever snowed was last January 12th.
r-67	0	*	The hardest that all the power lines were down and it snowed was last January 12th.
r-67	1		I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
r-67	1		They said that Tom would pay up, and pay up he will.
r-67	1		They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did.
r-67	1		The more contented we pretended to be, the more we grew angry at the doctors.
r-67	1		The sofa was longer than the desk was.
r-67	1		Wilt is taller than it is generally believed that Bill is.
r-67	1		The rock was too heavy for me to pick up.
r-67	0	*	This rock is too heavy for us to try to claim that we picked up.
r-67	1		The socks are ready for you to go about beginning to put them on.
r-67	0	*	The socks are ready for you to announce that you will put on.
r-67	0	*	John tried Bill to play checkers.
r-67	0	*	My mother is easy to please my father and.
r-67	1		I said that my father, he was tight as a hoot-owl.
r-67	0	*	They let him go yesterday, he.
r-67	0	*	I like beer, I.
r-67	0	*	I like beer, me.
r-67	0	*	I, I like beer.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
r-67	1		I spoke to him about the war yesterday, that guy who's always following us.
r-67	1		King Kong is a movie which you'll laugh yourself sick if you see it.
r-67	1		Enrico, who is the smartest of us all, got the answer in seven seconds.
r-67	0	*	Jack will have the hole in his pocket.
r-67	1		John's quilt has a hole in its upper right-hand corner.
r-67	0	*	Jerry has a blemish on the end of his sister's nose.
r-67	1		There was an error in the proof Johns presented.
r-67	0	*	John had an error in the proof Sarah presented.
r-67	1		There were several hundred people yelling for me to put down gently.
r-67	1		Bartlett danced with Toni.
r-67	1		That girl was given my binoculars by him.
r-67	1		John and Mary met in Vienna.
r-67	0	*	Bill and Mary washed himself.
r-67	1		Bill believes that Anna and he are similar.
r-67	0	*	I deny that that Bob has any money is certain.
r-67	0	*	I deny that that Bob has some money is certain.
r-67	0	*	That the sun is out was obvious.
l-93	1		The farmer loaded apples into the cart.
l-93	1		Jean moved the table.
l-93	1		The little boy broke the window.
l-93	1		a The butcher cuts the meat.
l-93	1		Kelly adores French fabrics.
l-93	0	*	The answer knows easily.
l-93	0	*	This metal won't pound.
l-93	0	*	Jennifer craned.
l-93	1		We loaded ourselves onto the bus.
l-93	1		Anne met Cathy.
l-93	1		Anne and Cathy met.
l-93	1		The sign warned against skating on the pond.
l-93	1		This lotion softens, soothes, moisturizes, and protects.
l-93	1		This key won't open the Jock.
l-93	0	*	This hammer won't break.
l-93	1		The garden is swarming with bees.
l-93	1		The square is seething with people.
l-93	1		I kneaded the dough into a loaf.
l-93	0	*	I kneaded a loaf from the dough.
l-93	1		I confused Maria with Anna.
l-93	0	*	Linda taped the label and the cover.
l-93	1		The jeweller inscribed the ring with the name.
l-93	1		Ida hunted the woods for deer.
l-93	1		I stalked the woods for game.
l-93	0	*	I stalked for game in the woods.
l-93	0	*	I ferreted the woods for game.
l-93	1		I admired him for his courage.
l-93	0	*	They praised the dedication in the volunteers.
l-93	1		I sensed the eagerness in him.
l-93	1		They praised the volunteers for their dedication.
l-93	1		The clown amused the children with his antics.
l-93	1		I dried the clothes in the sun.
l-93	1		The crane loaded the truck.
l-93	0	*	Those new bricks constructed a house.
l-93	1		I bought you a ticket for $5.
l-93	1		I bought a ticket for $5.
l-93	1		This window just opens itself.
l-93	0	*	This book just buys itself.
l-93	1		A flowering plant is on the windowsill.
l-93	0	*	There appeared the ship on the horizon.
l-93	1		An ancient treasure trove was found in this cave.
l-93	1		A lot of snow melted on the streets of Chicago.
l-93	1		On the windowsill is a flowering plant.
l-93	1		A cat jumped on the table.
l-93	1		Sandra beamed.
l-93	1		Sandra beamed a cheerful welcome.
l-93	1		She mumbled her adoration.
l-93	1		He worked his way through the book.
l-93	1		Jasmine pushed the door open.
l-93	1		Fanny pulled the blanket over her.
l-93	0	*	Jennifer craned her arm.
l-93	1		The teacher meant well.
l-93	0	*	I put the book from Edna.
l-93	1		I put the books on the table.
l-93	1		Cheryl stood the books next to the magazines.
l-93	0	*	Cheryl stood the books from Edna.
l-93	0	*	Cheryl stood the shelf with the books.
l-93	1		Cheryl stood the books on the table.
l-93	0	*	Cheryl stood on the table.
l-93	0	*	I funneled the mixture from Edna to Rina.
l-93	1		I funneled the mixture into the bottle.
l-93	0	*	I lifted the table with the books.
l-93	0	*	Paperback books lift onto the table easily.
l-93	1		Tamara poured water over the flowers.
l-93	1		Tamara poured water into the bowl.
l-93	0	*	Tamara poured at water into the bowl.
l-93	0	*	Jessica loaded boxes at the truck.
l-93	1		Leslie staffed the store with employees.
l-93	0	*	Lora buttered at the toast.
l-93	0	*	Lydia pocketed the change in her pocket.
l-93	0	*	Doug removed the tabletop of smudges.
l-93	1		The king banished the general to a mountain fortress.
l-93	1		Doug cleared the dishes from under the rack.
l-93	1		The thief stole the painting for Mr. Smith.
l-93	0	*	The thief stole Mr. Smith the painting.
l-93	0	*	The thief stole at the painting from the museum.
l-93	1		The doctor cured Pat of pneumonia.
l-93	1		The men mined the gold.
l-93	1		Nora sent the book to Peter.
l-93	1		Nora sent books to children.
l-93	1		Carla slid the book to Dale.
l-93	1		Carla slid the book.
l-93	1		Amanda drove packages to New York.
l-93	1		Amanda drove packages.
l-93	1		Nora pushed the chair against the wall.
l-93	1		We offered a job to her.
l-93	0	*	A job offered.
l-93	1		Brown equipped Jones with a camera.
l-93	0	*	Carmen obtained a spare part to Mary.
l-93	1		She held the rail.
l-93	1		Paula hit one stick against another.
l-93	0	*	Paula swatted the dishcloth on the fly.
l-93	1		Paula swatted the fly with the dishcloth.
l-93	0	*	The fly swatted.
l-93	1		Paula spanked the naughty child.
l-93	0	*	Paula's right hand spanked the naughty child.
l-93	1		Alison poked the cloth with a needle.
l-93	1		Alison poked the cloth.
l-93	1		Alison poked the needle through the cloth.
l-93	1		Carol cut at the bread.
l-93	1		Marble carves easily.
l-93	1		Plays alternate with ballets.
l-93	1		Plays and ballets alternate.
l-93	1		Harriet alternated folk songs with pop songs.
l-93	1		The child clung to her mother.
l-93	1		The yolk separated from the white.
l-93	1		I separated the cream from the milk.
l-93	1		I broke the twig off of the branch.
l-93	1		This flyer differs from that flyer.
l-93	1		The jeweller scribbled his name on the contract.
l-93	1		Martha carved the piece of wood into a toy.
l-93	1		The contractor will build you a house for $ 100,000.
l-93	1		$100,000 will build a house.
l-93	1		An oak tree will grow from that acorn.
l-93	1		I kneaded the dough into a loaf.
l-93	0	*	I kneaded a loaf.
l-93	1		The witch turned him from a prince into a frog.
l-93	1		Sandy sang a song to me.
l-93	1		Sandy sang me a song.
l-93	1		Sandy sang a song for me.
l-93	1		Racial inequality engenders conflict.
l-93	0	*	The captain named the ship as Seafarer.
l-93	1		The press conjectured that Smith would be the appointee.
l-93	1		I saw Jane run down the street.
l-93	0	*	We spotted that they were running.
l-93	1		I spotted the runaway cat.
l-93	1		We peered at the baby.
l-93	1		We peered through the screen.
l-93	0	*	The children amused at the clown.
l-93	1		Dorothy needs her for her skills.
l-93	1		Dorothy needs that dress as a costume.
l-93	1		The director praised the volunteers.
l-93	1		They praised the volunteers' dedication.
l-93	0	*	The inspector analyzed the soundness in the building.
l-93	1		We rummaged in the drawer for important documents.
l-93	0	*	I ferreted the woods for game.
l-93	1		I ferreted the secret out of him.
l-93	1		Brenda and Molly bantered.
l-93	1		Bill and Kathy married.
l-93	0	*	Bill married with Kathy.
l-93	1		They whispered that the winner would be announced tonight.
l-93	1		Ellen and Helen talked.
l-93	1		Ellen talked with Helen.
l-93	0	*	Ellen chitchatted for Helen to come.
l-93	1		Ellen chitchatted with Helen.
l-93	1		Ellen and Helen chitchatted.
l-93	0	*	Ellen said to Helen.
l-93	0	*	Ellen said about the present conditions.
l-93	1		Cynthia nibbled the carrot.
l-93	0	*	Cynthia gobbled at the pizza.
l-93	0	*	Cynthia breakfasted at peaches.
l-93	0	*	Cynthia gorged peaches.
l-93	1		Paul exhaled.
l-93	1		Paul laughed at Mary.
l-93	0	*	Linda winked her lip.
l-93	1		Sharon flinched at the sight of the accident.
l-93	1		Sharon shivered from fear.
l-93	0	*	Marlene dressed her body.
l-93	1		I flossed.
l-93	1		I flossed my teeth.
l-93	1		Celia brushed her hair.
l-93	1		She spruced up before the job interview.
l-93	1		She was always clad in black.
l-93	1		Brutus murdered Julius Caesar with a dagger.
l-93	1		On his finger sparkled a magnificent diamond.
l-93	0	*	The stagehand sparkled the lights.
l-93	0	*	I gushed the fountain.
l-93	1		Over the fire bubbled a fragrant stew.
l-93	1		Tony broke the crystal vase.
l-93	1		Tony broke the cup against the wall.
l-93	0	*	Tony broke herself on the ann.
l-93	0	*	Tony bent Mary in the arm.
l-93	1		Tony bent Mary's arm.
l-93	1		Jennifer baked the potatoes.
l-93	1		Bill dried the clothes.
l-93	1		A lot of clothes are drying on the line.
l-93	0	*	The line is drying with a lot of clothes.
l-93	0	*	Bill is drying the line with a lot of clothes.
l-93	1		An old woman lodged at Mrs. Parker's.
l-93	1		The soldiers lodged in the schoolhouse.
l-93	1		Unicorns don't exist on the Earth.
l-93	0	*	The square remained with a crowd of people.
l-93	1		The garden flowered with roses.
l-93	1		A large flag fluttered over the fort.
l-93	1		Many flags fluttered over the fort.
l-93	0	*	The fort fluttered with many flags.
l-93	1		Over the fort there fluttered a large flag.
l-93	1		In the aquarium swam a striped fish.
l-93	1		In the aquarium there swam a striped fish.
l-93	1		The cattle are herding in the pasture.
l-93	1		There stood on the comer a statue of Jefferson.
l-93	1		A ship appeared on the horizon.
l-93	1		A ship appeared on the horizon.
l-93	0	*	The magician appeared a dove from his sleeve.
l-93	1		A wonderful opportunity presented itself to him yesterday.
l-93	1		A dog lay in the comer.
l-93	1		The horse jumped over the stream.
l-93	1		They rowed the canals of Venice.
l-93	1		Jackie chased the thief down the street.
l-93	1		Jackie accompanied Rose.
l-93	1		Sasha dawdled over lunch.
l-93	0	*	I weighed the package ten pounds.
l-93	1		The book costs $10.
l-93	1		The phone company billed me $10.
ks08	1		The handsome, tall man kicked the ball.
ks08	0	*	We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.
ks08	1		The student was hoping for a tool.
ks08	1		much evidence is needed.
ks08	1		much furniture is needed.
ks08	1		The paper provides many clues.
ks08	1		John offers little advice.
ks08	0	*	the box contains little tool.
ks08	1		The room contains few armchairs.
ks08	1		The bartender gave John some good beers.
ks08	1		My pastor says I ate too much cake.
ks08	1		The students drank too much beer last night.
ks08	0	*	The recent strike by pilots have cost the country a great deal of money from tourism and so on.
ks08	1		I saw that gas can explode.
ks08	1		He washed me.
ks08	1		They have no TV.
ks08	0	*	They have no went.
ks08	1		They can cry.
ks08	0	*	He walked right happy.
ks08	1		John thinks Bill is honest.
ks08	1		We found out that very lucrative jobs were in jeopardy.
ks08	0	*	I doubt if you to help me in understanding this.
ks08	1		John will study syntax, and Mary, too.
ks08	1		The tall, handsome man kicked the ball.
ks08	1		The tall, kind, handsome man kicked the ball.
ks08	1		The mother of the boy and the girl is arriving soon.
ks08	1		did the policeman meet in the park?
ks08	1		What did you do?
ks08	1		What do you think he is doing now?
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
ks08	0	*	John sounded in the park.
ks08	1		John seems certain about the bananas.
ks08	1		John suddenly got off the bus.
ks08	1		He intended to will the large amount of money to Frank.
ks08	1		John bought a book on the table.
ks08	1		My brother wears a green overcoat.
ks08	1		With their teacher, the kids have arrived safely, haven't they?
ks08	1		Is this teacher a genius?
ks08	1		That silly fool broke the teapot.
ks08	0	*	A good friend is remained to me by him.
ks08	1		I threw the puppy the ball.
ks08	1		My mother baked me a birthday cake.
ks08	1		John gave the CDs to the boys.
ks08	1		A review copy of the book was sent to her by the publisher.
ks08	1		He failed chemistry because he can't understand it.
ks08	1		My uncle visited today.
ks08	1		The termites destroyed the sand castle.
ks08	1		That John passed surprised her, didn't it?
ks08	1		John studied hard to pass the exam.
ks08	1		John ate his noodle quietly.
ks08	1		John died last night.
ks08	1		John made a doll for his son.
ks08	1		John promised Bill to leave tomorrow morning.
ks08	0	*	There sang a man with a pipe.
ks08	0	*	There dances a man with an umbrella.
ks08	1		John runs into the house.
ks08	1		She was the nicest teacher in the Senior School.
ks08	1		They elected him America's 31st President.
ks08	1		He baked Tom the bread last night.
ks08	1		That they have completed the course is amazing.
ks08	1		Everyone hoped that she would sing.
ks08	1		We reminded him of the agreement.
ks08	1		In the garden stands a statue.
ks08	1		The crocodile devoured the doughnut.
ks08	1		Scientists found that the birds sang well in the evenings, but performed badly in the mornings.
ks08	1		The king kept putting his gold under the bathtub.
ks08	1		The senators know that the president is telling a lie.
ks08	0	*	John ate a carrot and Mary did so a radish.
ks08	1		Kim jogs on the hill.
ks08	0	*	The defendant denied.
ks08	1		The birds devour the worm.
ks08	1		Every photo of Max and sketch by his students appeared in the magazine.
ks08	1		The present king of country music is more popular than the last one.
ks08	0	*	The king of Rock and Roll is more popular than the one of country music.
ks08	1		Which student were you talking about?
ks08	1		John taught new students English Syntax.
ks08	1		John taught English Syntax to new students.
ks08	1		John carried her on his back.
ks08	1		They confined his remarks to the matter under discussion.
ks08	0	*	Oliver fined ten pounds to the prisoner.
ks08	0	*	Oliver drove me a lunatic.
ks08	1		They write to her.
ks08	0	*	The student knowing the answers.
ks08	1		He is proud of his son's passing the bar exam.
ks08	0	*	The monkeys kept forgotten their lines.
ks08	0	*	John made Mary to cook Korean food.
ks08	0	*	He seems intelligent to study medicine.
ks08	0	*	The teacher is proud with his students.
ks08	1		The rules require that the executives be polite.
ks08	1		Mary convinced me that the argument was sound.
ks08	1		We hope that such a vaccine could be available in ten years.
ks08	1		Tom is confident that the elephants respect him.
ks08	1		The soldiers must enforce Bill to make the baby be quiet.
ks08	1		John enjoyed drawing trees for his syntax homework.
ks08	0	*	The authorities blamed Greenpeace with the bombing.
ks08	1		The public never had faith in his ability to handle the job.
ks08	1		Do not use these words in the beginning of a sentence.
ks08	1		We know the withesses seem eager to testify against the criminal.
ks08	1		Jane isn't sure whether the students keep the books.
ks08	1		Rice is available in most countries.
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
ks08	1		You is the only person that I can rely on.
ks08	1		She doesn't believe much of that story.
ks08	1		Many of the people were dying of thirst.
ks08	1		Most of the fruit is rotten.
ks08	0	*	Neither of students failed.
ks08	0	*	They are afraid people.
ks08	1		and index values of the subject and the main verb.
ks08	1		Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
ks08	0	*	The crew has both agreed to change sponsor.
ks08	1		Both workers will wear carnations.
ks08	1		Both will wear carnations.
ks08	1		Few of the doctors approve of our remedy.
ks08	1		The effectiveness of teaching and learning depend on several factors.
ks08	1		News of Persephone and Demeter reach the great gods and goddesses of Olympus.
ks08	0	*	The committee hasn't yet made up their mind.
ks08	1		The committee haven't yet made up their mind.
ks08	1		He kicked you.
ks08	1		John seems to fix the computer.
ks08	1		John tries to be honest.
ks08	0	*	It is eager to please Kim.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
ks08	1		Stephen persuaded Ben to be careful.
ks08	1		Tom believes Stephen to be irritating.
ks08	1		John persuaded Stephen to be more careful.
ks08	1		It seemed to rain.
ks08	1		There seemed to be a fountain in the park.
ks08	1		The dentist is eager to examine Pat.
ks08	0	*	They promised it to rain.
ks08	0	*	John seems to rain.
ks08	1		There is only one chemical substance involved in nerve transmission.
ks08	1		We expect the dentist to examine us.
ks08	0	*	We expect the dentist to examine ourselves.
ks08	0	*	We persuaded the dentist to examine ourselves.
ks08	0	*	We persuaded them to examine them.
ks08	1		Will Tom leave the party now?
ks08	0	*	You didn't leave, left you?
ks08	0	*	He has been must being interrogated by the police at that very moment.
ks08	1		Mary was solving the problem.
ks08	1		Fred must have both been singing songs and been drinking beer.
ks08	1		It will rain tomorrow.
ks08	0	*	There hopes to finish the project.
ks08	1		I hope to study in France.
ks08	1		John will kick the ball.
ks08	0	*	Kim must will bake a cake.
ks08	1		There may exist a man in the park.
ks08	0	*	We expect there to will rain.
ks08	1		The child was never deceived.
ks08	1		Has John sung a song?
ks08	0	*	Americans have paying income tax ever since 1913.
ks08	1		Jane likes these apples even more than Mary does.
ks08	0	*	John believed Kim to do not leave here.
ks08	1		Lee never left.
ks08	1		What are you studying nowadays?
ks08	1		Sandy must, too.
ks08	1		John got sent to prison.
ks08	1		He ought to leave his luggage here.
ks08	1		This should be the beginning of a beautiful friendship.
ks08	0	*	Ann may spent her vacation in Italy.
ks08	0	*	Tagalog is speak in the Philippines.
ks08	0	*	Tagalog is spoke in the Philippines.
ks08	0	*	Sam may have been being interrogating by the FBI.
ks08	1		Have social problems made police work difficult?
ks08	0	*	Anyone isn't sleeping in my bed.
ks08	1		John has taken Bill to the library.
ks08	1		John has been chosen for the position.
ks08	1		They believe there to be a dragon in the wood.
ks08	1		There is believed to be a dragon in the wood.
ks08	1		No one believes that he is a fool.
ks08	1		That he is a fool is believed by no one.
ks08	1		John was driving the car.
ks08	1		TV puts ideas into children's heads.
ks08	1		The coat does not fit you.
ks08	1		I was born in 1970.
ks08	1		He is reputed to be a good scholar.
ks08	0	*	They reputed him to be a good scholar.
ks08	1		The plan was approved of by my mother.
ks08	1		The issue was dealt with promptly.
ks08	1		The document was looked into by the lawyer.
ks08	1		I assume the matter to have been filed in the appropriate records.
ks08	1		Heart disease is considered the leading cause of death in the United States.
ks08	1		Nina got Bill elected to the committee.
ks08	1		He will keep up with their expectations.
ks08	0	*	The lake was camped beside by my sister.
ks08	0	*	A pound was weighed by the book.
ks08	1		Is John clever?
ks08	1		What can the child read?
ks08	1		How frequently did Hobbs see Rhodes?
ks08	1		These qualities recommended him to Oliver.
ks08	1		Where did John put the books?
ks08	1		How happy has John been?
ks08	1		Who put the book in the box?
ks08	0	*	Who do you believe that invited Sara?
ks08	1		He told me how many employees Karen introduced to the visitors.
ks08	1		I am not certain about whether he will go or not.
ks08	1		How carefully have you considered your future career?
ks08	1		When can we register for graduation?
ks08	1		Who do you think borrowed my book?
ks08	1		Which city does Fred think that you believe that John lives in?
ks08	1		The video which I thought John told us you recommended was really terrific.
ks08	1		I met the critic whose remarks I wanted to object to.
ks08	0	*	the student that's turn it was left.
ks08	1		the pencil with which he is writing broke.
ks08	0	*	the pencil with that he is writing broke.
ks08	0	*	a pencil with that to write broke.
ks08	1		He bought a bench on which to sit.
ks08	1		He bought a refrigerator in which to put the beer.
