s-97	0	*	Which boy's, mother, did you meet who you liked?
s-97	0	*	Which book's, author did you meet who you liked?
s-97	1		Which boy's, mother, did you meet?
s-97	1		Who who you like does Sandy also like?
s-97	1		Everything you like is on the table.
s-97	1		The only person for us to visit whose kids Dana is willing to put up with is Sue.
s-97	1		One book for us to read that Leslie praised was Sense and Sensibility.
s-97	1		The bills that we objected to passed by the House last week were vetoed.
s-97	1		The only people being added to our group who were at Harvard were students.
clc95	1		They claimed they had settled on something, but it wasn't clear what.
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
clc95	1		She's reading. I can't imagine what.
clc95	1		Joan ate dinner but I don't know with whom.
clc95	1		I served leek soup to my guests.
clc95	1		I served my guests leek soup.
clc95	1		I served my guests.
clc95	0	*	She served the soup, but I don't know who.
clc95	1		She was reading, but I couldn't make out what.
clc95	0	*	The ship sank with a torpedo.
clc95	0	*	John is tall on several occasions.
clc95	0	*	She knew French, but I don't know for whom.
clc95	0	*	The ship sank, but I don't know with what.
clc95	0	*	They noticed the painting, but I don't know for how long.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
clc95	1		Since Jill said Joe had invited Sue, we didn't have to ask who.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
clc95	1		She didn't talk to one student.
clc95	1		She didn't talk to one student; I wonder who.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.
clc95	1		Sandy had read how many papers?!
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
clc95	1		His or her least known work.
clc95	1		John read three of the books but I don't know which ones.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
clc95	1		We should put them somewhere in the dinning room but it's not clear where.
clc95	0	*	She served the soup, but I don't know who.
clc95	1		I don't know who John likes.
clc95	1		John likes some students, but I don't know who.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
clc95	0	*	He announced he had eaten the asparagus, but we didn't know what.
clc95	1		He announced he had eaten the asparagus, but we didn't know which asparagus.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
clc95	1		They were eating, and I wonder what they were eating.
clc95	0	*	She found out, and I wonder what.
clc95	0	*	They applied yesterday, and I wonder what for.
clc95	1		John is working on War and Peace but I don't know which chapter.
clc95	1		She talked to John or Mary but I don't know which.
clc95	1		She talked to John or Mary but I don't know which one.
clc95	1		She read one of the books but I don't know whose.
clc95	1		She talked to several students but I don't know how many.
clc95	1		Everyone who knows either Susan or Laura likes her.
clc95	0	*	She said she talked to few students, but I don't know how many.
clc95	0	*	Everyone said they would come but I don't know how many of them.
clc95	1		He shouted again, but I don't know who to.
clc95	1		Several firefighters were injured, but it's not known.
clc95	1		Meg is attracted to somebody, but they don't know who.
clc95	1		Meg is attracted to somebody, but they don't know who she.
clc95	1		That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
clc95	0	*	That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
clc95	0	*	What circumstances will we use force under?
clc95	0	*	What sense is this theory right in?
clc95	1		We are willing to use force under certain circumstances, but we will not say in advance which ones,.
clc95	1		This theory is surely right in some sense; it's just not clear which.
clc95	0	*	They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.
clc95	0	*	Sally asked if somebody was going to fail math class, but I can't remember who.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.
clc95	1		Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.
clc95	0	*	In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
clc95	0	*	Why is Sandy wondering whether there will be students who have to drop the class?
clc95	1		I know how many homeworks I've graded, but I don't know how many Bill has.
clc95	0	*	What did you leave before they did?
clc95	0	*	What did you leave before they started playing?
clc95	1		That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem.
clc95	1		That certain countries would vote against the resolution has been widely reported.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups.
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
clc95	1		Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
clc95	1		It's likely that Tom will win, but it's not clear which race.
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
clc95	0	*	Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.
clc95	0	*	Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.
clc95	1		We don't know with whom she's been dancing.
clc95	1		She's been dancing but we don't know with whom.
clc95	0	*	Who did they see someone?
c-05	1		John wrote the book.
c-05	1		The book was written by John.
c-05	1		The book was written by John.
c-05	1		It was believed by everybody that Mary was a thief.
c-05	1		Danger was sensed by John.
c-05	1		Mary was respected by John.
c-05	1		A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.
c-05	1		Ted was bitten by the lovebug.
c-05	1		The book was written by John.
c-05	0	*	The book was by John written.
c-05	1		The argument was summed up by the coach.
c-05	1		The paper was written up by John.
c-05	0	*	The paper was written by John up.
c-05	1		John was spoken to by Mary.
c-05	0	*	John was spoken by Mary to.
c-05	0	*	The book has seen by Mary.
c-05	1		The book was seen by Mary.
c-05	0	*	The book was by John written.
c-05	1		Breakfast is eaten nude by the campers.
c-05	1		Breakfast is eaten by the campers nude.
c-05	0	*	John was spoke by Mary to.
c-05	0	*	The table was wiped by John clean.
c-05	1		The metal was hammered flat by John.
c-05	0	*	The metal was hammered by John flat.
c-05	1		Mary was given the book by John.
c-05	1		I was convinced to leave by John.
c-05	1		I was convinced by John to leave.
c-05	1		John was believed to be telling the truth by Mary.
c-05	1		John was believed by Mary to be telling the truth.
c-05	1		The car was driven to Maine by John.
c-05	1		The book was given to Mary by John.
c-05	1		The book was given by John to Mary.
c-05	0	*	The magazines were sent to herself by Mary.
c-05	0	*	Testimony was given about himself by the suspect.
c-05	0	*	Money was hidden from himself by Bill.
c-05	0	*	Chocolate eggs were hidden from each other by the children.
c-05	0	*	Medals were given to themselves by the generals.
c-05	0	*	Tabs were kept on each other by the agents.
c-05	1		Testimony was given by the suspect about himself.
c-05	1		Books were given to every student by his mother.
c-05	1		Chocolate eggs were hidden from every child by his mother.
c-05	1		Tabs were kept on every agent by his supervisor.
c-05	1		Books were taken from no student by any professor.
c-05	1		Books were taken from each student by the other.
c-05	0	*	Books were taken from each student and given to Mary by the other.
swb04	1		We like ourselves.
swb04	1		She likes herself.
swb04	1		Nobody likes us.
swb04	0	*	Leslie likes ourselves.
swb04	0	*	Ourselves like ourselves.
swb04	1		She voted for her.
swb04	1		We gave ourselves presents.
swb04	0	*	We gave presents to us.
swb04	0	*	We gave us to the cause.
swb04	1		We gave ourselves to the cause.
swb04	1		Leslie told us about ourselves.
swb04	1		We think that Leslie likes us.
swb04	0	*	We think that Leslie likes ourselves.
swb04	1		Our friends like us.
swb04	1		Those pictures of us offended us.
swb04	1		We found your letter to us in the trash.
swb04	0	*	We found your letter to ourselves in the trash.
swb04	0	*	Vote for ourselves!
swb04	1		Vote for yourself!
swb04	1		We appealed to them to vote for us.
swb04	1		We appeared to them to vote for them.
swb04	1		We appeared to them to vote for ourselves.
swb04	1		We admired the pictures of us in the album.
swb04	1		We need to pen the pigs to keep them from getting into the corn.
swb04	1		The president will run.
swb04	1		This trail should run over the hill.
swb04	1		This room will run $200 or more.
swb04	1		They will run the risk.
swb04	1		There is a run in that stocking.
swb04	1		Lee saw the student with a telescope.
swb04	1		I know you like the back of my hand.
swb04	1		An earthquake in Romania moved buildings as far away as Moscow and Rome.
swb04	1		I'm creating a committee. Kim – you're in charge.
swb04	1		They found the book on the atom.
swb04	1		Which withesses testified against defendants who incriminated them?
swb04	1		Which withesses testified against defendants who incriminated themselves?
swb04	1		List all withesses for the defendant who represented himself.
swb04	1		List all withesses for the defendant who represented themselves.
swb04	1		List associates of each withess who speak Spanish.
swb04	0	*	We persuaded there to be several students at the talk.
swb04	1		Some sentences go on and on and on.
swb04	0	*	Sentences some go on and on and on and on.
swb04	1		Some sentences go on and on and on and on and on.
swb04	1		They were interested in his.
swb04	1		A large dog chased a small cat.
swb04	1		Some people yell at the dogs.
swb04	1		Some people yell at dogs in my neighborhood.
swb04	1		Some people consider the noisy dogs in my neighborhood dangerous.
swb04	1		Some people consider the noisy dogs dangerous.
swb04	1		Some people consider the dogs in my neighborhood dangerous.
swb04	1		Some people consider noisy dogs dangerous.
swb04	1		Some people consider dogs dangerous.
swb04	1		We enjoyed the movie with Cher.
swb04	1		The fool yelled at noon.
swb04	1		Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.
swb04	1		In the morning, they drink tea.
swb04	1		It is after lunch that they always fall asleep.
swb04	0	*	Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.
swb04	0	*	It is painting by Klee or drawing by Miro that the museum displays no.
swb04	1		The defendant denied the accusation.
swb04	1		The problem disappeared.
swb04	0	*	The defendant denied.
swb04	0	*	The teacher handed the student.
swb04	0	*	The teacher handed.
swb04	1		The bird sings.
swb04	1		Birds sing.
swb04	1		The birds devour the worm.
swb04	1		The bird gives the worm a tug.
swb04	0	*	The bird give the worm a tug.
swb04	0	*	The birds gives the worm a tug.
swb04	0	*	Terry wallowed.
swb04	1		Kerry remarked it was late.
swb04	1		What additional categories and rules would be required to handle these verbs?
swb04	1		Everyone loves puppies.
swb04	1		We created a monster.
swb04	1		I have the information.
swb04	1		I was already aware of that fact.
swb04	0	*	I know the you.
swb04	1		The defendant denies the allegation.
swb04	0	*	The defendant deny the allegation.
swb04	1		The defendants walk.
swb04	0	*	The defendants walks.
swb04	1		Pat relies on Kim.
swb04	0	*	Pat relies.
swb04	1		The child put the toy on the table.
swb04	1		The teacher became angry with the students.
swb04	1		The jury believed the withess lied.
swb04	1		The guests devoured the meal.
swb04	0	*	The guests devoured.
swb04	1		The guests ate the meal.
swb04	1		The guests ate.
swb04	1		We relied on Leslie.
swb04	1		The children are happy with the ice cream.
swb04	0	*	The children are fond with the ice cream.
swb04	1		The children are fond of ice cream.
swb04	1		A magazine appeared on the newsstands.
swb04	1		A magazine about crime appeared on the newsstands.
swb04	0	*	Newsweek about crime appeared on the newsstands.
swb04	1		The report surprised many people.
swb04	1		The report that crime was declining surprised many people.
swb04	1		The storm arrived after we ate lunch.
swb04	1		The storm arrived during the picnic.
swb04	0	*	The storm arrived while the picnic.
swb04	1		The storm arrived while we ate lunch.
swb04	0	*	This dogs barked.
swb04	1		Much furniture was broken.
swb04	1		A chair was broken.
swb04	1		We want them on our team.
swb04	1		With my parents as supportive as they are, I'll be in fine shape.
swb04	1		Kim walks.
swb04	0	*	We walks.
swb04	1		The child walks.
swb04	0	*	The children walks.
swb04	1		This dog barked.
swb04	1		A dog barked.
swb04	0	*	A dogs barked.
swb04	0	*	These dog barked.
swb04	1		These dogs barked.
swb04	1		Few dogs barked.
swb04	1		The dog barked.
swb04	1		The dogs barked.
swb04	0	*	A furniture was broken.
swb04	1		A chair was broken.
swb04	1		I walk and Dana runs.
swb04	0	*	We like they.
swb04	0	*	Us like them.
swb04	1		Kim likes dogs.
swb04	1		Dogs like Kim.
swb04	1		A rat died yesterday.
swb04	0	*	A rat yesterday died.
swb04	0	*	The person confessed responsible.
swb04	0	*	The cat slept soundly and furry.
swb04	1		Chris walks, Pat eats broccoli, and Sandy plays squash.
swb04	1		There was some particular dog who saved every family.
swb04	1		John frightens himself.
swb04	1		Susan frightens her.
swb04	1		Susan told herself a story.
swb04	1		Susan told a story to herself.
swb04	1		Nobody told Susan about herself.
swb04	1		Nobody told Susan about her.
swb04	1		Susan thinks that nobody likes her.
swb04	1		That picture of Susan offended her.
swb04	1		He offended Sandy.
swb04	0	*	He enjoys themselves.
swb04	0	*	She enjoys himself.
swb04	1		Nobody told Susan.
swb04	1		We compared them.
swb04	1		Protect yourself!
swb04	1		I met the person who they visited.
swb04	1		Leslie slept.
swb04	0	*	Dana relied.
swb04	0	*	Pat devoured.
swb04	0	*	Chris handed Bo.
swb04	0	*	Chris handed a ticket.
swb04	0	*	We put.
swb04	0	*	We put the book.
swb04	1		We put the book on the shelf.
swb04	1		Dana walked and Leslie ran.
swb04	0	*	Dana walking and Leslie ran.
swb04	1		Sandy porched the newspaper without difficulty.
swb04	1		The senator houdinied his way out of the accusations.
swb04	1		They have been computering me to death all morning.
swb04	1		Jan gave Dale a book.
swb04	1		Jan gave a book to Dale.
swb04	1		Jan handed a book to Dale.
swb04	1		Kris donated a book to the library.
swb04	0	*	Kris donated the library a book.
swb04	0	*	Dale gave a hard time to Brooke.
swb04	1		The police sprayed the protesters with water.
swb04	1		The police sprayed water on the protesters.
swb04	1		The students drove cars.
swb04	1		These cars drive easily.
swb04	1		Pat sneezed the napkin off the table.
swb04	1		The horse kicked me black and blue.
swb04	1		They yelled their way into the meeting.
swb04	1		The horse raced past the barn fell.
swb04	1		The horse that was raced past the barn fell.
swb04	1		The evidence that was assembled by the prosecution convinced the jury.
swb04	1		The thief who was seized by the police turned out to be our cousin.
swb04	1		Lou forgot the umbrella.
swb04	1		Lou forgot the umbrella in the closet.
swb04	0	*	Lou hoped the umbrella in the closet.
swb04	1		Lou put the umbrella in the closet.
swb04	1		Dana learned the umbrella was broken.
swb04	1		The artist drew the child with a bicycle.
swb04	1		Lynn bought the hat on the shelf.
swb04	1		The dog bit the cat.
swb04	1		The cat was bitten by the dog.
swb04	1		Pat handed Chris a note.
swb04	0	*	Chris was handed Sandy a note.
swb04	1		TV puts dumb ideas in children's heads.
swb04	1		Dumb ideas are put in children's heads by TV.
swb04	0	*	Dumb ideas are put notions in children's heads by TV.
swb04	1		The patient died.
swb04	0	*	The patient was died by the doctor.
swb04	0	*	The patient was died.
swb04	0	*	The doctor died the patient.
swb04	0	*	Pat handed Chris.
swb04	0	*	Chris was handed by Pat.
swb04	0	*	Chris was handed.
swb04	1		Pat handed Chris a note.
swb04	1		Chris was handed a note by Pat.
swb04	1		TV puts dumb ideas into their heads.
swb04	0	*	Dumb ideas are put.
swb04	1		The cat got bitten.
swb04	1		Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.
swb04	1		Anyone handed a note will be watched closely.
swb04	1		There are storm clouds gathering.
swb04	1		There is a monster in Loch Ness.
swb04	1		The FBI is keeping close tabs on Pat.
swb04	1		Pat is on the roof.
swb04	1		Pat is fond of Chris.
swb04	1		Pat is singing the blues.
swb04	0	*	Pat is likes Chris.
swb04	0	*	Pat is hate Chris.
swb04	1		There were many people fond of Pat.
swb04	1		There are people looking through the window.
swb04	1		There is a seat available.
swb04	0	*	A seat available was in the last row.
swb04	1		Many people were fond of Pat.
swb04	0	*	There loved Sandy.
swb04	0	*	We talked to them about there.
swb04	1		It mattered that the Giants had lost.
swb04	1		That Chris knew the answer never occurred to Pat.
swb04	1		It never occurred to Pat that Chris knew the answer.
swb04	1		It occurred to Pat that Chris knew the answer.
swb04	1		That the Cardinal won the game gave Sandy a thrill.
swb04	1		That the media discuss celebrities' sex lives discomfits many Americans.
swb04	1		That the Giants lost the series sucks.
swb04	1		It sucks that the Giants lost the series.
swb04	1		It bites that the Giants lost the series.
swb04	0	*	That Pat is innocent proves.
swb04	0	*	It loved Sandy.
swb04	0	*	I gave it to Pat.
swb04	1		Cohen proved that the continuum hypothesis was independent.
swb04	1		Nobody saw Pat.
swb04	1		Nobody saw that Pat had arrived.
swb04	1		That Fido barks annoys me.
swb04	1		Carrie kicked the bucket last night.
swb04	1		The FBI kept tabs on Sandy.
swb04	1		The candidates take advantage of the voters.
swb04	1		Tabs are kept on suspected drug dealers by the FBI.
swb04	1		Advantage is taken of every opportunity for improvement.
swb04	1		The bucket was kicked by Pat.
w-80	1		John ate the meat nude.
w-80	1		John loaded the wagon full with hay.
w-80	1		John loaded the hay into the wagon green.
w-80	0	*	John loaded the wagon with hay green.
w-80	0	*	Of whom do you think as silly?
w-80	1		how silly is Bill considered?
w-80	1		how mad was Bill made?
w-80	1		John left nude.
w-80	1		John is sick.
w-80	1		John gave Bill the dog dead.
w-80	1		John made Bill sick.
w-80	1		John strikes Bill as stupid.
w-80	0	*	John was struck as sick.
w-80	1		John arrived dead.
w-80	1		John promised Bill to leave.
w-80	1		John persuaded Bill to leave.
w-80	1		John tried to leave.
w-80	1		John died waiting for a bus.
w-80	1		to leave would be John's pleasure.
w-80	1		To leave would be a pleasure.
w-80	1		John promised Bill to be examined.
w-80	0	*	John was promised by Bill to leave.
w-80	1		John was struck by Bill's pomposity.
w-80	1		John was promised.
w-80	1		They make good cooks.
w-80	0	*	Good cooks are made by them.
w-80	1		what to do is a mystery to John.
w-80	1		there is nothing to do.
w-80	1		John has something to do.
w-80	1		John has something for Bill to do.
w-80	1		I am counting on Bill to perjure himself.
w-80	1		On whom are you counting to perjure himself?
w-80	1		I am counting on Bill to get there on time.
w-80	1		I am counting on you for Mary to get there on time.
w-80	1		I would prefer to leave.
w-80	1		I arranged to leave.
w-80	1		I would prefer for John to leave.
w-80	1		I arranged for Pete to leave.
w-80	0	*	It was hated for John to leave.
w-80	1		It was decided by the committee to have dinner at 6.
w-80	1		to die is no fun.
w-80	1		it is important to John to leave.
w-80	1		to leave would be my pleasure.
w-80	1		I bought a book to read.
w-80	1		I bought Bill a book to read.
w-80	1		John told Mary that it would be important to leave early.
w-80	1		John told Mary that it was important to Fred to leave early.
w-80	0	*	I will try to meet at 6.
w-80	0	*	the arrival of John dead surprised me.
w-80	0	*	the election of John president surprised me.
w-80	1		John's attempt to leave surprised me.
w-80	1		John left orders to follow Pete.
w-80	1		John left orders not to be disturbed.
w-80	1		That he is here is clear.
w-80	1		It is a problem that he is here.
w-80	1		It bothers me that he is here.
w-80	0	*	John's reluctance is clear that he is here.
w-80	1		John regretted it that Bill had a good time.
w-80	0	*	John is aware of it that Bill is here.
w-80	0	*	John stated it succinctly that he was leaving.
w-80	1		It was felt that Bill was tardy.
w-80	1		It was believed that Bill was tardy.
w-80	0	*	That John is reluctant seems.
w-80	1		It is a problem that he is here.
w-80	1		The problem we are discussing is George.
w-80	1		To leave is to give up.
w-80	0	*	It is to give up to leave.
w-80	0	*	It is the problem that he is here.
w-80	0	*	It is believed to be the problem that he is here.
w-80	0	*	It is believed to have been shown that Extraposition is cyclic, but it isn't that VP Deletion is.
w-80	1		It is believed to be true by everyone that Extraposition is cyclic.
w-80	0	*	It was believed to be illegal by them to do that.
w-80	1		It was John that I saw.
w-80	1		It was to John that I gave the book.
w-80	1		I bought it to read.
w-80	1		I bought it dead.
w-80	1		I gave it to Pete dead.
w-80	0	*	I gave Pete the book to impress.
w-80	1		I wrote to Bill.
w-80	0	*	I wrote to Bill to read.
w-80	1		I bought Bill a book to read.
w-80	1		I bought it to read.
w-80	1		I bought it for Bill to read.
w-80	1		I bought it to hold books.
w-80	1		I bought it to hold books.
w-80	0	*	John thinks it would upset himself to die.
w-80	1		John made Bill master of himself.
w-80	1		John made Bill be mad at himself.
w-80	1		The correspondence school made Bill a good typist.
w-80	1		John considers Bill silly.
w-80	1		John considers Bill to be silly.
w-80	1		A picture of himself frightened John.
j-71	1		Max ate the apple and Sally the hamburgers.
j-71	1		Jack hates Sue and is loved by Mary.
j-71	1		Mary is believed to be, and Sue definitely is, pregnant.
j-71	0	*	Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.
j-71	1		Either Sam plays the sousaphone or Jekyll the heckelphone.
j-71	1		Sam doesn't play sousaphone, nor Medusa sarrussophone.
j-71	0	*	Bill ate the peaches, but Harry the grapes.
j-71	0	*	Sam played tuba whenever Max sax.
j-71	1		Bill ate more peaches than Harry did grapes.
j-71	1		Bill ate the peaches and Harry the grapes.
j-71	1		John has written the words, and Paul the music.
j-71	0	*	John has written the words, and Paul has the music.
j-71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
j-71	0	*	Simon quickly dropped the gold, and Jack suddenly the diamonds.
j-71	0	*	Max sometimes beats his wife, and Ted frequently his dog.
j-71	1		are quickly drops and sometimes beats, not just dropped and beats:.
j-71	1		Simon quickly dropped the gold, and Jack the diamonds.
j-71	1		John writes poetry in the garden, and Max in the bathroom.
j-71	1		Charlie went into the bedroom at 5:30, and Lola at 5:31.
j-71	0	*	I want Bob to shave himself, and Mary to wash himself.
j-71	0	*	Bill is depending on Harry to find the way to the party, and Sue to find the way home.
j-71	1		Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.
j-71	1		Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.
j-71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
j-71	0	*	Arizona elected Goldwater Senator, and Massachusetts, McCormack.
j-71	0	*	Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.
j-71	0	*	Frank forced Tom to shave himself, and Sam, Harry to watch.
j-71	0	*	Maytag will give a brand-new dryer to the winner of the Mrs.
j-71	1		Arizona elected Goldwater Senator and Massachusetts McCormack.
j-71	1		Arizona elected Goldwater Senator and McCormack Congressman.
j-71	0	*	Bill ate the peaches, and Harry.
j-71	1		Bill must quickly eat the peaches, and Harry must, too.
j-71	1		Whenever Russia has made a major political blunder, the U.S. has too.
j-71	1		Anyone who can, should show me how to wiggle my ears.
j-71	1		I like Bill's yellow shirt, but not Max's.
j-71	0	*	Bill's funny story about Sue and Max's boring about Kathy both amazed me.
j-71	1		Bill's wine from France and Ted's from California cannot be compared.
j-71	1		We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.
j-71	0	*	As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.
j-71	0	*	Ormandy's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.
j-71	0	*	I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.
j-71	1		Neither Szell's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
j-71	0	*	I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.
j-71	1		Jerry attempted to blow up the Pentagon.
j-71	1		So fast did he run that nobody could catch him.
