clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.
clc95	1		The administration has issued a statement that it is willing to meet a student group.
clc95	1		The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.
clc95	0	*	Agnes wondered how John could eat but it's not clear what.
clc95	0	*	That Tom will win is likely, but it's not clear which race.
clc95	0	*	Bob found a plumber to fix the sink but it's not clear what with.
c-05	1		The book was written by John.
c-05	1		A black smoke was emitted by the radiator.
c-05	1		That professor is feared by all students.
c-05	1		I was told that by a little bird.
c-05	1		The book was written by John.
c-05	0	*	The argument was summed by the coach up.
c-05	1		John has seen the book.
c-05	0	*	John was seen the book.
c-05	1		The book was written.
c-05	1		John was spoken to by Mary.
c-05	1		The table was wiped clean by John.
c-05	0	*	Mary was given by John the book.
c-05	1		The car was driven by John to Maine.
c-05	1		It was believed by the students that they would have an exam.
c-05	0	*	Books were sent to each other by the students.
c-05	0	*	Medals were given to each other by the generals.
c-05	1		The magazines were sent by Mary to herself.
c-05	0	*	Money was given to his mother by every boy.
c-05	1		Books were given to no student by any professor.
c-05	1		Chocolate eggs were hidden from no child by any adult.
c-05	1		Tabs were kept on no criminal by any agent.
c-05	1		Books were given to each student by the other.
c-05	1		Chocolate eggs were hidden from each child by the other.
c-05	1		Tabs were kept on each agent by the other.
c-05	1		Books were taken from no student and given to Mary.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
c-05	1		Books were taken from each student and given to Mary.
swb04	0	*	We like us.
swb04	0	*	Ourselves like us.
swb04	1		She voted for herself.
swb04	1		We voted for her.
swb04	0	*	We voted for herself.
swb04	0	*	We gave us presents.
swb04	1		We gave presents to ourselves.
swb04	0	*	Leslie told us about us.
swb04	0	*	Leslie told ourselves about us.
swb04	0	*	Leslie told ourselves about ourselves.
swb04	0	*	Our friends like ourselves.
swb04	0	*	Those pictures of us offended ourselves.
swb04	1		Vote for us!
swb04	0	*	Vote for you!
swb04	1		We appealed to them to vote for themselves.
swb04	0	*	We appeared to them to vote for themselves.
swb04	1		We wrapped the blankets around us.
swb04	1		We wrapped the blankets around ourselves.
swb04	1		We admired the pictures of ourselves in the album.
swb04	1		Leslie used a pen.
swb04	1		We put the pigs in a pen.
swb04	1		They should pen the letter quickly.
swb04	1		The judge sent them to the pen for a decade.
swb04	1		The cheetah will run down the hill.
swb04	1		The car won't run.
swb04	1		This dye will run.
swb04	1		She can run an accelerator.
swb04	1		These stockings will run.
swb04	1		We need another run to win.
swb04	1		Fats won with a run of 20.
swb04	1		I forgot how good beer tastes.
swb04	1		Visiting relatives can be boring.
swb04	1		If only Superman would stop flying planes!
swb04	1		That's a new car dealership.
swb04	1		The German shepherd turned on its master.
swb04	1		I saw that gas can explode.
swb04	1		Max is on the phone now.
swb04	1		The only thing capable of consuming this food has four legs and flies.
swb04	1		I saw her duck.
swb04	1		Lights go out at ten. There will be no talking afterwards.
swb04	1		They found the book on the table.
swb04	1		List associates of each withess who speaks Spanish.
swb04	0	*	They lost themselves' books.
swb04	0	*	Sentences some go on and on.
swb04	1		That surprised me.
swb04	0	*	I noticed the.
swb04	1		This is my favorite.
swb04	1		A dog with brown spots chased a cat with no tail.
swb04	1		Some people yell at the noisy dogs in my neighborhood.
swb04	1		Some people yell at noisy dogs in my neighborhood.
swb04	1		Some people yell at the dogs in my neighborhood.
swb04	1		Some people yell at the noisy dogs.
swb04	1		Some people yell at noisy dogs.
swb04	1		Some people yell at dogs.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
swb04	1		Some people consider the dogs dangerous.
swb04	1		Some people consider dogs in my neighborhood dangerous.
swb04	1		The room was filled with noisy children and animals.
swb04	1		People with children who use drugs should be locked up.
swb04	1		I saw the astronomer with a telescope.
swb04	1		This disease gave Leslie a fever in Rome.
swb04	1		A tourist in Rome laughed.
swb04	1		The love of my life and mother of my children would never do such a thing.
swb04	1		The museum displayed no painting by Miro or drawing by Klee.
swb04	1		You asked me to fix the drain, and fix the drain, I shall.
swb04	1		It was a book about syntax that she was reading.
swb04	1		It is study for the exam that I urgently need to do.
swb04	0	*	The teacher disappeared the problem.
swb04	1		The teacher handed the student a book.
swb04	0	*	The teacher handed a book.
swb04	0	*	The bird sing.
swb04	0	*	Birds sings.
swb04	1		The bird devours the worm.
swb04	0	*	The bird devour the worm.
swb04	0	*	The birds devours the worm.
swb04	1		The birds give the worm a tug.
swb04	1		Terry wallowed in self-pity.
swb04	0	*	Terry wallowed the self-pity.
swb04	1		Kerry remarked that it was late.
swb04	0	*	Kerry remarked.
swb04	0	*	Kerry remarked the time.
swb04	1		Puppies are loved by everyone.
swb04	1		I have information.
swb04	0	*	I was already aware of fact.
swb04	1		I know you.
swb04	1		The defendants deny the allegation.
swb04	0	*	The defendants denies the allegation.
swb04	1		The defendant walks.
swb04	0	*	The defendant walk.
swb04	1		How many feature structure categories can label the mother node?
swb04	1		How many feature structures categories can label the first daughter?
swb04	1		How many feature structures categories can label the second daughter?
swb04	0	*	The child put the toy.
swb04	0	*	The teacher became.
swb04	0	*	The guests dined the meal.
swb04	1		The guests dined.
swb04	1		We relied upon Leslie.
swb04	0	*	We relied over Leslie.
swb04	0	*	We relied with Leslie.
swb04	0	*	We relied on top of Leslie.
swb04	0	*	We relied above Leslie.
swb04	1		We celebrated in the streets.
swb04	1		We celebrated in the streets in the rain on Tuesday in the morning.
swb04	1		The children are happy.
swb04	1		The children are happy that they have ice cream.
swb04	0	*	The children are happy of ice cream.
swb04	0	*	The children are fond.
swb04	0	*	The children are fond that they have ice cream.
swb04	1		Newsweek appeared on the newsstands.
swb04	1		The book surprised many people.
swb04	0	*	The book that crime was declining surprised many people.
swb04	1		The storm arrived after the picnic.
swb04	0	*	The storm arrived during we ate lunch.
swb04	1		This dog barked.
swb04	0	*	These dog barked.
swb04	1		These dogs barked.
swb04	0	*	A furniture was broken.
swb04	0	*	Much chair was broken.
swb04	1		They want them arrested.
swb04	1		They preferred them arrested.
swb04	1		We preferred them on our team.
swb04	1		With them on our team, we'll be sure to win.
swb04	0	*	This dogs barked.
swb04	0	*	Few dog barked.
swb04	1		Much furniture was broken.
swb04	0	*	Much chair was broken.
swb04	1		Two cats and one dog live there.
swb04	1		We like them.
swb04	1		They like us.
swb04	1		The person responsible confessed.
swb04	0	*	The soundly and furry cat slept.
swb04	1		Chris walks, eats broccoli, and plays squash.
swb04	1		Every family was saved by some dog or other.
swb04	1		Susan told her a story.
swb04	1		Susan told a story to her.
swb04	1		Susan devoted herself to linguistics.
swb04	0	*	Susan devoted her to linguistics.
swb04	1		Susan thinks that nobody likes herself.
swb04	0	*	That picture of Susan offended herself.
swb04	1		Sandy offended Jason.
swb04	0	*	I enjoy yourself.
swb04	1		They talk to themselves.
swb04	0	*	Nobody told Susan.
swb04	1		Nobody talked to Susan.
swb04	0	*	Nobody talked to Susan.
swb04	1		We compared him.
swb04	0	*	Protect you!
swb04	1		I met the person who left.
swb04	1		Despite their average age, the Charge boasts an experienced roster.
swb04	1		The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.
swb04	1		The picture of Sandy was awesome.
swb04	1		The picture was awesome.
swb04	1		We couldn't find any pictures of Blind Mello Jello.
swb04	0	*	Leslie slept the baby.
swb04	0	*	Chris handed.
swb04	0	*	We put on the shelf.
swb04	1		Dana relied on Hilary.
swb04	1		Pat devoured the sandwich.
swb04	1		Chris handed Bo a ticket.
swb04	0	*	Dana walked and Leslie running.
swb04	0	*	Dana walking and Leslie running.
swb04	0	*	the putter of books on the table left.
swb04	0	*	the putter on the table left.
swb04	0	*	the putter of books left.
swb04	1		Jan handed Dale a book.
swb04	1		Dale gave Brooke a hard time.
swb04	1		Pat sneezed.
swb04	1		The horse kicked me.
swb04	1		They yelled.
swb04	1		Kim is standing here.
swb04	1		Sandy has eaten dinner.
swb04	1		The boat floated down the river sank.
swb04	1		The horse taken to the hospital died.
swb04	1		The boat that was floated down the river sank.
swb04	1		The boat seen down the river sank.
swb04	1		The evidence assembled by the prosecution convinced the jury.
swb04	1		The thief seized by the police turned out to be our cousin.
swb04	1		Lou forgot the umbrella was broken.
swb04	1		Lou hoped the umbrella was broken.
swb04	0	*	Lou put the umbrella was broken.
swb04	1		Dana learned a new theorem in class.
swb04	1		The artist drew the child with a pencil.
swb04	1		Lynn likes the hat on the shelf.
swb04	1		The cat was bitten.
swb04	0	*	The cat was bitten the mouse.
swb04	0	*	The cat was bitten the mouse by the dog.
swb04	1		Chris was handed a note by Pat.
swb04	0	*	Chris was handed Sandy a note by Pat.
swb04	1		Chris was handed a note.
swb04	1		Dumb ideas are put in children's heads.
swb04	0	*	Dumb ideas are put notions in children's heads.
swb04	1		Chris was handed a note.
swb04	1		Dumb ideas are put into their heads by TV.
swb04	1		Dumb ideas are put into their heads.
swb04	0	*	TV puts dumb ideas.
swb04	0	*	Dumb ideas are put by TV.
swb04	1		He was arrested by the police.
swb04	0	*	Him was arrested by the police.
swb04	1		The cat got bitten by the dog.
swb04	1		The cat was bitten by the dog.
swb04	0	*	The cat were bitten by the dog.
swb04	1		It is obvious that Pat is lying.
swb04	1		Pat is the captain of the team.
swb04	0	*	Pat is mere.
swb04	1		There is a unicorn in the garden.
swb04	1		There was a felon elected to the city council.
swb04	0	*	Pat took a seat available.
swb04	0	*	I looked for a seat available.
swb04	1		A unicorn is in the garden.
swb04	1		People are looking through the window.
swb04	1		A felon was elected to the city council.
swb04	0	*	Merle gave there a book.
swb04	1		That the Giants had lost really mattered.
swb04	1		That the Giants had lost mattered.
swb04	1		It really mattered that the Giants had lost.
swb04	1		That dogs bark annoys people.
swb04	1		It annoys people that dogs bark.
swb04	1		That Chris knew the answer occurred to Pat.
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
swb04	1		It discomfits many Americans that the media discuss celebrities' sex lives.
swb04	1		That the Giants lost the series bites.
swb04	1		It proves that Pat is innocent.
swb04	0	*	That Sandy had lied suggested.
swb04	1		It suggested that Sandy had lied.
swb04	1		Cohen proved the independence of the continuum hypothesis.
swb04	1		We forgot our invitations.
swb04	1		We forgot that we needed invitations.
swb04	1		Fido barks.
swb04	1		Chris dreads the bucket.
swb04	1		The police put tabs on undocumented workers.
swb04	1		The candidates bring advantage to the voters.
w-80	1		John is sad.
w-80	1		John ate the meat raw.
w-80	1		John made Bill mad.
w-80	0	*	John loaded the hay into the wagon full.
w-80	1		I presented it to John dead.
w-80	0	*	I presented John with it dead.
w-80	1		John thinks of Bill as silly.
w-80	1		Bill was thought of as silly.
w-80	1		Who do you think of as silly?
w-80	1		Of whom are you thinking?
w-80	1		John became rich.
w-80	1		I gave John gold apples.
w-80	1		John made Bill sick.
w-80	1		John left singing.
w-80	1		John is near Larry.
w-80	1		John became sick.
w-80	0	*	Bill was struck by John as stupid.
w-80	1		John was struck by Bill's pomposity.
w-80	1		For John to leave would be my pleasure.
w-80	1		John died nude.
w-80	0	*	John was struck by Bill as pompous.
w-80	1		John was promised the book.
w-80	1		John left nude.
w-80	1		John is sick.
w-80	1		what to do is a mystery.
w-80	0	*	I wondered what Bill to do.
w-80	1		John wants to win.
w-80	1		John wants for Bill to win.
w-80	1		I would hate to leave.
w-80	1		I would hate for John to leave.
w-80	1		It was arranged to have dinner at 6.
w-80	1		It was preferred to have dinner at 6.
w-80	1		It was decided to have dinner at 6.
w-80	0	*	John decided for Bill to get the prize.
w-80	0	*	John decided Bill to get the prize.
w-80	1		John wants to leave.
w-80	1		I want to leave.
w-80	1		it is important to me to leave.
w-80	1		John counted on Bill to get there on time.
w-80	1		John, told Mary that it would be appropriate to leave together.
w-80	0	*	John promised Mary to leave together.
w-80	1		I want to meet at 6.
w-80	0	*	John's arrival dead surprised me.
w-80	1		John's arriving dead surprised me.
w-80	1		the attempt by John to leave surprised me.
w-80	1		any attempt to leave surprises me.
w-80	1		John left us orders to follow Pete.
w-80	1		John left orders for Bill not to leave.
w-80	1		It is clear that he is here.
w-80	1		It is upsetting, the way he goes on that he won't help.
w-80	1		John considers it clear that Bill is here.
w-80	1		John saw to it that Bill had a good time.
w-80	0	*	John believes it that Bill is here.
w-80	0	*	John believes it sincerely that Bill is here.
w-80	0	*	John felt it that Bill was tardy.
w-80	0	*	John believed it that Bill was tardy.
w-80	0	*	John's reluctance seems.
w-80	1		John seems t to be here.
w-80	0	*	It is the problem that he is here.
w-80	1		That he is here is the problem.
w-80	0	*	It is to give up to leave.
w-80	0	*	It proves that John was lying that he left town.
w-80	1		Many people said they were sick who weren't.
w-80	1		It's that John won't help that bothers me.
w-80	1		It would prove our theory to be untenable for carrots to be vegetables.
w-80	1		That John is here seems to be believed to be the problem.
w-80	0	*	It seems to be believed to be the problem that John is here.
w-80	1		It is believed that Extraposition is cyclic, but it isn't that VP Deletion is.
w-80	1		John grudgingly accepted judgments of his incompetence as an auto mechanic.
w-80	1		I bought it to give to Pete.
w-80	1		I gave it to Pete to take to the fair.
w-80	1		I wrote a letter to Bill to read.
w-80	1		I presented it to Bill to read.
w-80	0	*	I presented Bill with it to read.
w-80	1		It was bought to read.
w-80	1		I gave a book to Bill to read.
w-80	1		The book was bought by Bill to read.
w-80	1		I bought it to read.
w-80	1		John is proud that there are pictures of himself here.
w-80	1		John thinks that it is appropriate for there to be a picture of himself in the corridor.
w-80	1		John thinks it would upset himself to die.
w-80	1		John made Bill mad at himself.
w-80	1		The correspondence school sent Bill a good typist.
w-80	0	*	John bought a dog for himself to play with.
w-80	1		John arranged for himself to get the prize.
w-80	0	*	John knew that the book for himself to read was Parnell.
w-80	1		John knew that for himself to be there would cause problems.
w-80	1		John talked to Bill about himself.
j-71	1		Ivan plays krummhorn, Boris fluegelhorn, and Schwarz bassethorn.
j-71	1		Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
j-71	1		Sam plays the sousaphone, and Max the saxophone.
j-71	0	*	McTavish plays bagpipe despite the fact that McCawley the bassoon.
j-71	1		I no more could have stolen that steak than Jack the diamonds.
j-71	0	*	Bill ate the peaches and Harry did the grapes.
j-71	0	*	Tom will smoke the grass, and Reuben has the hash.
j-71	1		Max sometimes beats his wife, and Ted his dog.
j-71	1		I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.
j-71	0	*	I didn't eat fish, Bill rice, and Harry roast beef.
j-71	1		Bill past neg eat the peaches, nor Harry past eat the grapes.
j-71	1		Bob tried to wash himself, and Mary to read the funnies.
j-71	1		Arizona elected Goldwater Senator, and Pennsylvania, Schweiker.
j-71	1		Max writes poetry in the bathroom, and Schwarz radical pamphlets.
j-71	1		Ralph told Dick Deadeye that Little Buttercup sold treacle, and Sir.
j-71	1		Jack begged Elsie to get married, and Wilfred, Phoebe.
j-71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
j-71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom.
j-71	1		Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.
j-71	0	*	Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.
j-71	0	*	Schachter informed Haj that Tagalog is VOS, and Goddard George that Algonkian is OVS.
j-71	0	*	Willy put the flowers in a vase, and Charlie the book on the table.
j-71	1		Bill ate the peaches, and Harry, too.
j-71	1		Either Bill ate the peaches, or Harry.
j-71	0	*	Bill didn't eat the peaches, nor Harry.
j-71	1		Bill ate the peaches, and Harry did, too.
j-71	1		Either Ivan will write the play, or Boris will.
j-71	1		Tom hasn't smoked the grass, nor has Reuben.
j-71	1		Frank may have told Chet, and Joe may have, too.
j-71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
j-71	1		Charlie will leave town if his mother-in-law doesn't.
j-71	1		Tom swam the English Channel because he believed that Suzy ex.
j-71	1		If he hasn't yet, John should try to climb the Eiffel Tower.
j-71	1		Bill's story about Sue and Max's about Kathy both amazed me.
j-71	1		I bought three quarts of wine and two of Clorox.
j-71	1		Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.
j-71	1		Bill's story about Sue may be amazing, but Max's is virtually incredible.
j-71	1		I like Bill's wine, but Max's is even better.
j-71	0	*	I like Bill's new wine, but Max's old is even better.
j-71	1		Bill's funny story about Sue and Max's about Kathy both amazed me.
j-71	1		Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
j-71	1		Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.
j-71	0	*	Tureck's performance of Bach on the piano doesn't please me anywhere as much as Landowska's on the harpsichord.
j-71	0	*	Tom's dog with one eye attacked Frank's with three legs.
j-71	0	*	Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
j-71	1		Neither Szell's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
j-71	1		Tureck's performance of Bach on the piano doesn't please me as much as Glenn Gould's.
j-71	1		Tom's dog with one eye attacked Fred's.
j-71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
j-71	1		Jerry's attempt to blow up the Pentagon.
j-71	1		Bill bought a red house, and Max bought one too.
gj04	1		They drank the pub dry.
gj04	1		This building is taller and wider than that one.
gj04	1		Bill pushed Harry along the trail.
gj04	1		The weights stretched the rope over the pulley.
gj04	0	*	She yelled hoarse.
gj04	1		The tiger bled to death.
gj04	1		Bill wiggled himself loose.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
cj99	0	*	It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
cj99	1		The more people you give beer to, the more people that get sick.
cj99	1		The more people that you give beer to, the more people that get sick.
cj99	0	*	The man arrived on the 10:53 was my brother.
cj99	0	*	He gets angry, the longer John has to wait.
cj99	1		The more pictures of him appear in the news, the more likely John is to get arrested.
cj99	1		The more that pictures of him appear in the news, the more likely John is to get arrested.
cj99	0	*	The more that pictures of himself appear in the news, the more likely John is to get arrested.
cj99	1		The more that John gets upset by them, the more that stories about him seem to show up in the news.
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
cj99	1		John is more embarrassed, the more pictures of himself that appear in the news.
cj99	0	*	If you give every senator enough opportunity, he will succumb to corruption.
cj99	0	*	The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.
cj99	0	*	Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?
cj99	0	*	Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?
cj99	0	*	The louder who talks, the angrier you get?
bc01	1		Why did John leave?
bc01	0	*	I aren't going.
bc01	1		He could not have been working.
bc01	1		John wrote books.
bc01	0	*	John seems that is nice.
bc01	0	*	Who did you ask whether Mary knows why John likes?
bc01	0	*	You will Bob believe.
bc01	1		No candidate can predict how many people will vote for him.
bc01	0	*	What the hell do you wonder how to say?
bc01	1		Mickey pointed out that Gary had left.
bc01	1		The children were untaught.
bc01	1		Did you believe him to ever have made an effort to talk to the student?
bc01	1		We would like John to win.
bc01	1		I would prefer for John to be the candidate.
bc01	1		Fruit hit the roof from the tree.
bc01	1		The tree changed from a maple into an oak.
bc01	1		Water fills the tub.
bc01	0	*	John bereached the parcel.
bc01	0	*	The tub leaked water empty.
bc01	1		Hail stones broke the window.
bc01	0	*	The cup knocked the stone apart.
bc01	1		John lay the ball in the box.
bc01	1		We have someone in the living room.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
bc01	1		We persuaded Mary to leave and Sue to stay.
bc01	1		You eat the fish raw and the beef cooked.
bc01	0	*	Bill poorly recited his lines.
bc01	0	*	Mary beautifully plays the violin.
bc01	0	*	Mary persuaded that he should rest Bill.
bc01	0	*	Bill proud of himself John doesn't consider.
bc01	0	*	He impresses his friends all as pompous.
bc01	1		We love them.
bc01	1		Our love them.
bc01	1		Mary criticized him.
bc01	0	*	John to love Mary would be doubtful.
bc01	1		For John to love Mary would be doubtful.
bc01	1		Mary reported John to have loved her.
bc01	0	*	Mary managed John to go abroad.
bc01	0	*	Mary intended John to go abroad.
bc01	1		I remembered him having kissed Mary.
bc01	1		It's to Mary that Joe said Holly can talk.
bc01	0	*	A proof that God does exists.
bc01	1		Joe likes his bar, and Sally does too.
bc01	1		While Bob read Fred, he didn't Dickens.
bc01	0	*	Sam stood near yesterday every one of the women we'd been discussing.
bc01	1		We like our friends and they do too.
bc01	1		Mary wants to wear nice blue German dress.
bc01	1		Few boys read any of the books.
bc01	1		Most guests will be offended if we don't invite some philosopher.
r-67	1		I gave a gun to my brother which I had cleaned.
r-67	1		The shock touched off the explosion.
r-67	1		He threw the letter into the wastebasket.
r-67	0	*	That that John showed up pleased her was obvious.
r-67	1		They gave the reports which he had brought with him to me.
r-67	1		I divulged when Bill promised to call me, but I did so reluctantly.
r-67	0	*	I read that Bill had seen myself.
r-67	1		Phineas knows a girl who is jealous of Maxime.
r-67	0	*	Who does Phineas know a girl who is working with?
r-67	1		I have hopes the company will squander the money.
r-67	1		Dick's claim that semantics is generative is preposterous.
r-67	0	*	The man who I read a statement which was about is sick.
r-67	0	*	He said that himself was hungry.
r-67	1		I read him two statements about himself.
