r-67	1		I promised that he would be there tomorrow.
r-67	1		I won't ask you to believe that he tried to force me to give her some money.
r-67	1		Do you believe that somebody was looking for something?
r-67	0	*	Tom told anybody that he wasn't sick.
r-67	1		Tom, Dick, and Harry ate, drank, and sang.
r-67	1		Tom ordered bacon, and Dick lettuce, and Harry tomatoes.
r-67	1		If I can, I will work on it.
r-67	1		The man who ordered a hot dog got one.
r-67	0	*	I brought a razor to shave myself with.
r-67	0	*	Here's a pole for you to kiss the girl who tied the string around.
r-67	1		Maxwell is quite a doctor.
r-67	1		He's the happiest that I've ever seen him.
r-67	1		The hardest that I believe that it ever snowed was last January 12th.
r-67	0	*	The more contented the nurses began to believe that we were going to pretend to be, the more angry we grew at the doctors.
r-67	0	*	I have some papers to announce that I've got to grade.
r-67	1		Willy is taller than Bill by as much as it is believed that Joe is taller than Dan.
r-67	1		This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.
r-67	1		The socks are ready for you to go about beginning to put them on.
r-67	0	*	That beans he likes is now obvious.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
r-67	1		They spoke to the janitor about that robbery yesterday, the cops.
r-67	1		Him, they let him go yesterday.
r-67	1		Them, they can't stand each other.
r-67	0	*	Every student, who wears socks, is a swinger.
r-67	1		There was an error in the proof Johns presented.
r-67	1		John had an error in the proof he presented.
r-67	0	*	The time bomb had a snake behind the car which it was sitting in.
r-67	0	*	Bill didn't confirm that Roger had eaten anything.
r-67	1		I didn't realize that it had rained and some crops had been destroyed.
r-67	0	*	I didn't eat the cake or any ice cream.
r-67	1		No writer, nor any playwright, speaks clearly.
r-67	0	*	Bill and Mary washed himself.
r-67	0	*	The writers of any of the reports didn't know the answer.
r-67	1		Abernathy admitted that the poison pen letter had been written by my sister and himself.
l-93	1		The farmer loaded the cart with apples.
l-93	0	*	The farmer dumped the cart with apples.
l-93	1		The window broke.
l-93	1		Janet broke the vase.
l-93	1		Terry touched the cat.
l-93	1		Janet broke the crystal.
l-93	0	*	French fabrics adore easily.
l-93	0	*	This metal won't pound.
l-93	1		Italy and France touch.
l-93	0	*	Like the ice cream.
l-93	1		Faustina. sprayed at the lilies.
l-93	0	*	The spaceship revolves the earth.
l-93	1		The doctor cured Pat of pneumonia.
l-93	0	*	I kneaded a loaf from the dough.
l-93	1		The witch turned him from a prince into a frog.
l-93	0	*	Harriet alternated folk songs and pop songs together.
l-93	1		Bill and Kathy married.
l-93	0	*	Melissa searched a clue in the papers.
l-93	0	*	I ferreted the woods for game.
l-93	1		The horse kicked Penny in the shin.
l-93	0	*	The horse broke Penny in the shin.
l-93	1		Angela characterized Shelly as a lifesaver.
l-93	1		The lax supervision was taken advantage of.
l-93	1		A flowering plant is on the windowsill.
l-93	1		A little boy ran in the yard.
l-93	1		Onto the table jumped a cat.
l-93	1		Sarah sang a song.
l-93	1		Amanda burned the stove black.
l-93	1		Philippa cried herself to sleep.
l-93	0	*	The horse budged.
l-93	1		The books stood on the table.
l-93	1		Paint sprayed on the wall.
l-93	0	*	The wall sprayed with paint.
l-93	0	*	Lora buttered unsalted butter on the toast.
l-93	1		The king banished the general from the army.
l-93	0	*	The king banished at the general from the army.
l-93	1		Doug cleared dishes from the table.
l-93	1		Clouds cleared from the sky.
l-93	1		The strong winds slowly cleared the clouds from the sky.
l-93	1		Carla shoveled the snow from near the bushes.
l-93	0	*	Carla shoveled the walk of snow.
l-93	0	*	The thief stole the museum of the painting.
l-93	1		The men mined the gold.
l-93	1		Nora sent the book.
l-93	1		Nora brought the book to the meeting.
l-93	1		Amanda carried the package.
l-93	0	*	Amanda drove at the package to New York.
l-93	1		Amanda drove packages.
l-93	0	*	Packages drive easily to New York.
l-93	0	*	We offered her with a job.
l-93	0	*	Brown equipped a camera to Jones.
l-93	1		Carmen bought Mary a dress.
l-93	1		Carmen bought a dress at Bloomingdale 's for $50.
l-93	1		Carmen obtained a spare part for Mary.
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
l-93	1		$50 won't even purchase a dress at Bloomingdale's.
l-93	1		She held the rail.
l-93	1		Frances hid the presents from Sally.
l-93	0	*	Steve pelted Anna acorns.
l-93	1		Paula hit the fence with the stick.
l-93	1		Paula hit Deirdre on the back.
l-93	0	*	Paula swatted the dishcloth through the fly.
l-93	1		Paula swatted the fly with the dishcloth.
l-93	0	*	The wall thudded with the grocery cart.
l-93	1		Alison poked the darning needle through the denim.
l-93	1		Alison poked the cloth with a needle.
l-93	1		Marble carves easily.
l-93	1		Herman mixed the eggs and the cream.
l-93	1		Herman mixed the eggs and the cream together.
l-93	1		Harriet interconnected the pieces.
l-93	0	*	Linda taped the label and the cover.
l-93	1		Martha carves toys.
l-93	1		Martha carves.
l-93	0	*	The house constructed.
l-93	0	*	David constructed the mansion from bricks into a house.
l-93	1		Racial inequality engenders conflict.
l-93	1		The clown amused the little children.
l-93	1		I admired his honesty.
l-93	1		I admired him as a teacher.
l-93	0	*	We rummaged important documents in the drawer.
l-93	1		Wanda taught the students.
l-93	1		Ellen told Helen a story.
l-93	1		Ellen chitchatted with Helen about the problem.
l-93	0	*	Ellen and Helen chitchatted together.
l-93	1		Cynthia devoured the pizza.
l-93	1		Linda winked her eye.
l-93	1		The seamonster drowned the sailors.
l-93	1		Sharon fainted.
l-93	1		The baby dressed.
l-93	0	*	She always wore.
l-93	0	*	Julius Caesar murdered.
l-93	1		The crown sparkled with jewels.
l-93	0	*	Kelly reeked the onions.
l-93	1		I bled him.
l-93	1		Tony broke the cup against the wall.
l-93	1		Bill dried the clothes with a hairdryer.
l-93	1		Bill dried the clothes.
l-93	1		Oil soared in price.
l-93	1		Squatters lodged in these abandoned buildings.
l-93	1		Roses flowered in the garden.
l-93	1		The music echoed.
l-93	0	*	The pasture is herding with cattle.
l-93	1		I herded the cattle.
l-93	1		On the comer of the two boulevards stood a statue of Jefferson.
l-93	1		There appeared a ship on the horizon.
l-93	1		She waltzed across the floor.
l-93	0	*	The thief chased.
l-93	1		I weighed the package.
l-93	1		Each room sleeps five people.
l-93	1		I began the meeting at 4 P.M.
ks08	0	*	Kim lives in the house Lee sold it to her.
ks08	0	*	The equipment we bought last year was more expensive than the one we bought this year.
ks08	0	*	much armchair is needed.
ks08	0	*	The average age at which people begin to need eyeglasses vary considerably.
ks08	1		He washed me.
ks08	1		They have no TV.
ks08	0	*	They have no went.
ks08	1		I think learning English is not easy at all.
ks08	0	*	I am anxious for you should study English grammar hard.
ks08	1		He did not leave.
ks08	0	*	She thought it was easy for everyone would fit into the car.
ks08	1		The umpire fell off it.
ks08	1		Up what did he look?
ks08	1		John suddenly got off the bus.
ks08	1		He was arrested for being drunk.
ks08	1		John put a book on the table.
ks08	1		The cat devoured the rat.
ks08	1		My brother wears a green overcoat.
ks08	1		The kids in our class have arrived safely.
ks08	1		The child broke the teapot by accident.
ks08	1		Being honest is not an easy task.
ks08	1		That John passed surprised her.
ks08	1		John has been at Stanford for four years.
ks08	1		John told the rumor to his friend.
ks08	1		A is similar to B.
ks08	1		This proved a decisive factor.
ks08	1		John came from Seoul.
ks08	0	*	John placed him busy.
ks08	1		John put the book in the box.
ks08	1		The president looked weary.
ks08	1		John became a success.
ks08	1		Tom keeps asking Karen's sister to buy the car.
ks08	0	*	Oliver addressed the king the letter.
ks08	1		The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.
ks08	0	*	Kim put in the box.
ks08	1		They are kind to her.
ks08	0	*	The monkeys kept forgotten their lines.
ks08	0	*	There sings a man loudly.
ks08	0	*	Tom tends for Mary to avoid confrontations.
ks08	1		John bothers me.
ks08	1		They were taking a hard look at possible FTA.
ks08	1		Acknowledge that everyone has limits.
ks08	0	*	Book is available in most countries.
ks08	1		Edward usually remembered to send a copy of his e-mail to himself.
ks08	1		Two miles is as far as they can walk.
ks08	0	*	Many of the record contained evidence of wrongdoing.
ks08	1		The money that you gave me disappeared last night.
ks08	1		All special rights of voting in the election were abolished.
ks08	1		Her family is all avid skiers.
ks08	0	*	A variety of styles have been in vogue for the last year.
ks08	1		Few doctors approve of our remedy.
ks08	1		News of Persephone and Demeter reach the great gods and goddesses of Olympus.
ks08	1		There is likely to be a letter in the mailbox.
ks08	0	*	John seems to be easy to fool Ben.
ks08	0	*	That he is clever is eager to be obvious.
ks08	1		The dentist is eager to examine Pat.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
ks08	0	*	Stephen persuaded there to be a fountain in the park.
ks08	1		Stephen seems to be irritating.
ks08	1		John persuaded Stephen to be more careful.
ks08	0	*	There seemed to be intelligent.
ks08	1		The cat tries to be out of the bag.
ks08	1		The dentist is likely to examine Pat.
ks08	0	*	There preferred for Sandy to get the job.
ks08	1		There is only one chemical substance involved in nerve transmission.
ks08	1		Tom will not leave.
ks08	0	*	Left Tom the party already?
ks08	0	*	Did the child be in the school?
ks08	0	*	The child became never crazy.
ks08	0	*	Americans have paying income tax ever since 1913.
ks08	1		John does not like this town.
ks08	1		I found myself needing sleep.
ks08	0	*	John believed Kim to do not leave here.
ks08	0	*	John expect to must leave.
ks08	0	*	Speaking not English is a disadvantage.
ks08	1		Mary sang a song, but Lee never did.
ks08	1		She seem to have given financial assistance to an important French art dealer.
ks08	1		The unidentified victim was apparently struck during the early morning hours.
ks08	1		They believe there to be a dragon in the wood.
ks08	1		John drove the car.
ks08	1		Ideas are put into children's heads.
ks08	0	*	You are not fitted by the coat.
ks08	0	*	Everyone rumored that he was on his way out.
ks08	1		He kicked the ball.
ks08	1		They widely believed that John was ill.
ks08	0	*	Boston was flown to.
ks08	1		Cancer is now thought to be unlikely to be caused by hot dogs.
ks08	1		The UN recommended an enlarged peacekeeping force.
ks08	1		In which box did John put the book?
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
ks08	1		Who do you believe invited Sara?
ks08	1		This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
ks08	1		In which box did he put the book?
ks08	1		John asks which book by his father he read.
ks08	0	*	I am not certain about if he will come.
ks08	1		I don't know whether to agree with him or not.
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
ks08	1		The video which I thought you recommended was really terrific.
ks08	1		We will invite volunteers on whom to work.
ks08	0	*	the person stood on my foot is heavy.
ks08	0	*	The student met the senator John met Bill.
ks08	0	*	Jack is the person with whom Jenny fell in love with.
ks08	0	*	The problem intrigued us bothered me.
ks08	1		The president abandoned the people that voted for him.
ks08	1		The person with whom he felt most comfortable left.
ks08	1		I just know that the Big 12 South teams everyone knew would win actually won the game.
ks08	1		No student who scored 80 or more in the exam was ever failed.
ks08	1		Which celebrity did he mention that he had run into?
ks08	0	*	What did Herb start to play only after he drank?
ks08	1		They ignored the suggestion that Lee lied.
ks08	1		John is easy to please.
ks08	1		The problem is easy to solve.
ks08	0	*	Kim is eager to recommend.
ks08	1		It would be inconvenience to leave so soon.
ks08	1		That Fido barks annoys me.
ks08	1		I read a book during the vacation which was written by Chomsky.
ks08	1		What's actually happening in London at the moment is immensely exciting.
ks08	1		What I've always tended to do is to do my own stretches at home.
ks08	0	*	When I read them and enjoyed them was not until I was perhaps twenty-five.
ks08	1		What I ate is an apple.
ks08	1		He got what he wanted.
ks08	1		I ate an apple.
ks08	1		This is how he did it.
ks08	1		This toy isn't easy to try to hand to the baby.
ks08	1		It was John on whom the sheriff placed the blame.
ks08	0	*	It is Kim on whom Sandy relies on.
ks08	1		I wonder in which pocket it was that Kim had hidden the jewels.
ks08	1		Who was it who interviewed you?
kl93	1		At most three girls saw anything.
kl93	0	*	I don't have almost any potatoes.
kl93	1		Every student who handed in any homework will get a prize.
kl93	1		Any professional dancer would be able to do it.
kl93	0	*	Every boy has any potatoes.
kl93	0	*	It's not the case that every boy has any potatoes.
kl93	0	*	Absolutely an owl hunts mice.
b-82	1		The men all would not have been working.
b-82	0	*	He's a man to whom as for liberty, we could never grant it.
b-82	1		John, because he's such a nice guy, would like that.
b-82	1		It's obvious that, although he's a nice guy, John isn't too bright.
b-82	0	*	John ate after getting home the steak.
b-82	1		Though I may love her, that won't affect the grade.
b-82	1		Though he may hate those that criticize Carter, it doesn't matter.
b-82	1		He is not finishing.
b-82	1		He does not finish.
c-13	1		The snake flattened itself against the rock.
c-13	0	*	Gary and Kevin ran himself into exhaustion.
c-13	1		Dana doubts that rew believes I think Rosie loves magazine ads.
c-13	1		I asked if you knew the answer.
c-13	0	*	I put the box the book.
c-13	1		I gave blood.
c-13	1		Dan gives to charity.
c-13	1		The man whose car I hit last week sued me.
c-13	1		Bruce loved and Kelly hated phonology class.
c-13	1		The puppy licked the kitten's face.
c-13	1		That automobile factories abound in Michigan worries me greatly.
c-13	1		The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
c-13	0	*	The building's the roof is leaking.
c-13	1		The boy ran.
c-13	1		People selling their stocks caused the crash of 1929.
c-13	1		For Mary to love that boor is a travesty.
c-13	1		You can lead a horse to water but will it drink?
c-13	1		Teenagers drive rather quickly.
c-13	0	*	Megan loves Jason.
c-13	1		That Bill loves chocolate is likely.
c-13	1		The stodgy professor left with his teaching assistant.
c-13	1		That Angus hates sushi is mysterious.
c-13	1		John bit the apple.
c-13	0	*	I think John to like his beer.
c-13	1		I ordered that John drink his beer.
c-13	0	*	I inquired that John like his beer.
c-13	0	*	Has Calvin a bowl?
c-13	0	*	Did Calvin his homework?
c-13	0	*	He will eats deep fried muffins.
c-13	1		Sylvia will be slapping Jeff upside the head in martial arts class.
c-13	0	*	Heidi investigated to eat the cauliflower.
c-13	1		Andy promised that we would go.
c-13	1		The tuna had been eaten.
c-13	1		I do not love peanut butter.
c-13	1		That John will leave is likely.
c-13	0	*	There danced three men at the palace.
c-13	0	*	Donny is likely that left.
c-13	1		Bill was hit by the baseball.
c-13	1		I cut the soft bread.
c-13	1		John believes him to have been at the game.
c-13	1		Whom did Matt kiss?
c-13	1		What did Bill claim that he read?
c-13	0	*	What did Bill make the claim that he read in the syntax book?
c-13	0	*	Which cake did you see the man who baked?
c-13	0	*	What did you eat some popcorn and drink?
c-13	1		Have you seen my model airplane collection?
c-13	1		Briana showed Justin himself.
c-13	1		Carolyn sent Heidi a package.
c-13	1		Robert knows that it is essential.
c-13	1		To behave oneself in public is expected.
c-13	1		To be able to buy myself a ticket to France would be a dream.
d-98	0	*	You must pick any flower.
d-98	1		A student must work hard.
d-98	1		Any soldier should be prepared to die for her country.
d-98	1		Every student read any book on giraffes he found.
d-98	1		You must pick any flower you see.
d-98	1		You may pick any five flowers.
d-98	1		Confiscate any liquor.
d-98	0	*	There is any book by Chomsky in this library.
d-98	1		John talked to everybody who came up to him at the party.
d-98	0	*	John slipped in front of anyone who was there.
d-98	1		John knew every language that we encountered on our trip.
d-98	1		Every who read anything passed.
g-81	1		John gave the books to Mary and the records to Sue.
g-81	1		The man I think chased Fido returned.
g-81	1		The man who Mary loves and Sally hates computed my tax.
g-81	1		I wonder who saw Bill and liked Mary.
g-81	1		I wonder who Mary likes and hopes will win.
g-81	1		To which city and to which conference did Bill go?
g-81	0	*	To which city and which conference did Bill go to?
g-81	1		I have wanted to know for many years exactly what happened to Rosa.
g-81	1		I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
g-81	1		The woman believed that the man who was here was ill.
g-81	1		A pregnant woman hit a girl.
m-02	1		The cat trotted in the kitchen.
m-02	1		Who bought that piano for his secret fiancée?
m-02	1		That piano was bought for his secret fiancée by the wealthy young man.
m-02	1		When we sell the house, we'll probably leave most of the furniture.
m-02	1		Show me the folder in which you stored the documents.
m-02	1		Nurse Rooke has discovered where Anne Elliott stayed.
m-02	0	*	When in came Aunt Norris, Fanny stopped talking.
m-02	1		Never had Sir Thomas been so offended.
m-02	0	*	The person who never had he been so offended was Sir Thomas.
m-02	1		Mr Yates left because never had Sir Thomas been so offended.
m-02	1		Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.
m-02	1		How is someone to chat to a girl if she does not go out?
m-02	0	*	Who was the book sent by John.
m-02	1		The vase got broken that Sheila had brought all the way from.
m-02	1		Harriet couldn't marry Mr Knightley but Emma could.
m-02	1		What Harriet did was marry Mr Martin.
m-02	1		Ethel wishes to ask you some awkward questions.
m-02	1		Frank gave a piano to Jane Fairfax.
m-02	1		Imogen took the vase to her mother's.
m-02	1		Imogen broke the vase.
m-02	1		What this arch does is support the weight of the tower.
m-02	1		The climbers were killed with the intense cold.
m-02	1		These cars sold very quickly last week.
m-02	1		It will take years for the Mersey to clean.
m-02	1		One bomb didn't guide and crashed.
sgww85	0	*	The scene of the movie and that I wrote was in Chicago.
sgww85	1		On this table, they put a lamp, and on that table, a radio.
sks13	1		The tourists will go to the park.
sks13	1		This girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	1		I love boba ice milk tea but you hate boba ice milk tea.
sks13	1		What Mary will do is arrive tomorrow.
sks13	1		Bill's mother's friends are waiting at the restaurant.
sks13	1		It was John that was waiting at the restaurant.
sks13	1		I prefer for the girl to put a picture there.
sks13	1		I wonder whether Mary will win.
sks13	0	*	Think about linguistics all night, she does think about linguistics all night.
sks13	0	*	Climb to the top, they do climb to the top.
sks13	1		Mary should buy some flowers on Sunday at 5 o'clock.
sks13	1		My nephew could write letters to his parents with a fountain pen with your help.
sks13	1		I said that she runs.
sks13	0	*	I put.
sks13	1		He walked the walk.
sks13	1		I gave the charity.
sks13	1		I handed the ball to Reg.
sks13	1		it mattered on Sunday.
sks13	0	*	Bill's the book has a red cover.
sks13	1		I saw the student.
sks13	1		John whispered that Mary left.
sks13	1		Did Sue not pass her exam?
sks13	0	*	Did not Sue pass her exam?
sks13	0	*	John liked not Mary.
sks13	0	*	We put a book.
sks13	1		We think that Bill left.
sks13	0	*	We think for Bill left.
sks13	1		Then, John left.
sks13	0	*	the boy likes herself.
sks13	0	*	the girls likes yourselves.
sks13	0	*	They heard John's criticism of each other.
sks13	1		John heard that I criticized myself.
sks13	1		Our rabbit and the neighbor's cat like each other.
sks13	1		The mayor of John's hometown wrote to him.
sks13	1		She put the pictures of Bill on your desk.
sks13	1		Which picture of Bill did you put on his desk?
sks13	1		How much care do you think he would be taking of his patients under those circumstances?
sks13	1		How much headway is he likely to make.
sks13	1		There were 3 firemen available.
sks13	1		Rodney was eating some squid, wasn't he?
sks13	1		Bill cooked the rice.
rhl07	1		Fred threw the ball over the fence.
rhl07	1		Fred kicked the ball over the fence.
rhl07	1		To whom did you give the ball?
rhl07	1		Where did you send the package?
rhl07	0	*	The old dog died halfway.
b-73	1		These plants may grow as high as 6 feet.
b-73	1		John eats more.
b-73	1		He gave me more of his marbles than I wanted.
b-73	1		There is enough of the bread left to have tomorrow.
b-73	0	*	She speaks enough clearly to be understood.
b-73	1		I've never known more of a man than Frank.
b-73	1		He was hoping for too much.
b-73	1		John eats so much.
b-73	1		He's a bit of a gossip.
b-73	0	*	He's fool.
b-73	1		He's as reliable a man.
b-73	1		I have six too many marbles.
b-73	0	*	I have six of them more.
b-73	0	*	Fido is the smarter dog than Spot.
b-73	1		Her mother wants Mary to be such an eminent woman that everyone will respect her.
b-73	1		More caviar than mush is eaten by Jack.
b-73	0	*	The table is longer than the door's wide.
b-73	0	*	I'm as sad as angry.
b-73	0	*	John is more than five feet short.
